av_key,split,actor_id,label_id,label_name,emotion_code,intensity_code,statement_code,repetition_code,audio_sample_id,audio_wav_path,audio_pred_id,audio_pred_name,audio_embedding_path,audio_embedding_dim,video_sample_id,video_path,video_pred_id,video_pred_name,video_sequence_path,video_sequence_num_frames,video_sequence_feature_dim,video_sequence_source,video_prediction_source,audio_prob_neutral,audio_prob_calm,audio_prob_happy,audio_prob_sad,audio_prob_angry,audio_prob_fearful,audio_prob_disgust,audio_prob_surprise,video_prob_neutral,video_prob_calm,video_prob_happy,video_prob_sad,video_prob_angry,video_prob_fearful,video_prob_disgust,video_prob_surprise
01-07-01-02-01-18,valid,18,6,disgust,07,01,02,01,03-01-07-01-02-01-18,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_18/03-01-07-01-02-01-18.wav,6,disgust,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-07-01-02-01-18.npy,96,02-01-07-01-02-01-18,data/raw/ravdess/video_speech/Video_Speech_Actor_18/Actor_18/02-01-07-01-02-01-18.mp4,6,disgust,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-07-01-02-01-18.npy,5,2048,canonical_02,canonical_02,0.082681,0.09814,0.113887,0.16524,0.115702,0.120806,0.205997,0.097546,0.010404035821557045,0.012058364041149617,0.007447701040655374,0.1892874694429338,0.006019613100215792,0.008773930324241518,0.7587372798472642,0.007271554600447416
01-07-01-02-01-19,valid,19,6,disgust,07,01,02,01,03-01-07-01-02-01-19,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_19/03-01-07-01-02-01-19.wav,6,disgust,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-07-01-02-01-19.npy,96,02-01-07-01-02-01-19,data/raw/ravdess/video_speech/Video_Speech_Actor_19/Actor_19/02-01-07-01-02-01-19.mp4,6,disgust,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-07-01-02-01-19.npy,5,2048,canonical_02,canonical_02,0.094725,0.106808,0.145102,0.096015,0.135535,0.121241,0.222692,0.077883,0.01791885234415531,0.010820095054805278,0.04265245869755745,0.008556492440402508,0.007237211801111698,0.007689972594380379,0.8775956988334656,0.02752924207597971
01-07-01-02-01-20,valid,20,6,disgust,07,01,02,01,03-01-07-01-02-01-20,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_20/03-01-07-01-02-01-20.wav,6,disgust,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-07-01-02-01-20.npy,96,02-01-07-01-02-01-20,data/raw/ravdess/video_speech/Video_Speech_Actor_20/Actor_20/02-01-07-01-02-01-20.mp4,6,disgust,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-07-01-02-01-20.npy,5,2048,canonical_02,canonical_02,0.090114,0.100977,0.078408,0.101927,0.115061,0.106857,0.244903,0.161753,0.016919759195297958,0.011648967675864697,0.1719767304835841,0.02258596890605986,0.013494248501956463,0.0991193475201726,0.6538249235600233,0.010430020280182362
01-07-01-02-02-17,valid,17,6,disgust,07,01,02,02,03-01-07-01-02-02-17,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_17/03-01-07-01-02-02-17.wav,6,disgust,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-07-01-02-02-17.npy,96,02-01-07-01-02-02-17,data/raw/ravdess/video_speech/Video_Speech_Actor_17/Actor_17/02-01-07-01-02-02-17.mp4,6,disgust,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-07-01-02-02-17.npy,5,2048,canonical_02,canonical_02,0.072413,0.096647,0.110097,0.099579,0.098781,0.184673,0.221422,0.116389,0.020707334950566293,0.015547621250152587,0.007041671220213175,0.004017174104228615,0.2182612892240286,0.005258236080408096,0.7224634213373065,0.006703293137252331
01-07-01-02-02-18,valid,18,6,disgust,07,01,02,02,03-01-07-01-02-02-18,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_18/03-01-07-01-02-02-18.wav,6,disgust,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-07-01-02-02-18.npy,96,02-01-07-01-02-02-18,data/raw/ravdess/video_speech/Video_Speech_Actor_18/Actor_18/02-01-07-01-02-02-18.mp4,6,disgust,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-07-01-02-02-18.npy,5,2048,canonical_02,canonical_02,0.089795,0.079826,0.117755,0.134778,0.119558,0.085099,0.231364,0.141824,0.011104093678295613,0.009222026541829109,0.009323171200230717,0.3839626481756568,0.01628015423193574,0.01242118263617158,0.5519937049597502,0.005693025374785066
01-07-01-02-02-19,valid,19,6,disgust,07,01,02,02,03-01-07-01-02-02-19,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_19/03-01-07-01-02-02-19.wav,6,disgust,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-07-01-02-02-19.npy,96,02-01-07-01-02-02-19,data/raw/ravdess/video_speech/Video_Speech_Actor_19/Actor_19/02-01-07-01-02-02-19.mp4,6,disgust,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-07-01-02-02-19.npy,5,2048,canonical_02,canonical_02,0.109571,0.110784,0.153534,0.070219,0.098729,0.102043,0.238945,0.116175,0.015944478288292884,0.009155893605202437,0.019751194678246976,0.008120415173470974,0.007219309732317924,0.009434921015053988,0.9164626598358154,0.013911114353686572
01-07-01-02-02-20,valid,20,6,disgust,07,01,02,02,03-01-07-01-02-02-20,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_20/03-01-07-01-02-02-20.wav,6,disgust,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-07-01-02-02-20.npy,96,02-01-07-01-02-02-20,data/raw/ravdess/video_speech/Video_Speech_Actor_20/Actor_20/02-01-07-01-02-02-20.mp4,6,disgust,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-07-01-02-02-20.npy,5,2048,canonical_02,canonical_02,0.093158,0.121823,0.089913,0.115204,0.098425,0.112823,0.249954,0.1187,0.01726796943694353,0.011516985669732093,0.15886201011016965,0.00810285797342658,0.007067846693098545,0.007087222766131163,0.7810099810361862,0.009085126873105764
01-07-02-01-01-17,valid,17,6,disgust,07,02,01,01,03-01-07-02-01-01-17,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_17/03-01-07-02-01-01-17.wav,6,disgust,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-07-02-01-01-17.npy,96,02-01-07-02-01-01-17,data/raw/ravdess/video_speech/Video_Speech_Actor_17/Actor_17/02-01-07-02-01-01-17.mp4,6,disgust,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-07-02-01-01-17.npy,5,2048,canonical_02,canonical_02,0.08075,0.073077,0.090068,0.089392,0.128755,0.125643,0.218569,0.193748,0.0249519981443882,0.01698428373783827,0.009395596757531165,0.007092501409351826,0.18378193452954292,0.00637489790096879,0.7453640639781952,0.0060547228902578356
01-07-02-01-01-18,valid,18,6,disgust,07,02,01,01,03-01-07-02-01-01-18,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_18/03-01-07-02-01-01-18.wav,4,angry,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-07-02-01-01-18.npy,96,02-01-07-02-01-01-18,data/raw/ravdess/video_speech/Video_Speech_Actor_18/Actor_18/02-01-07-02-01-01-18.mp4,6,disgust,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-07-02-01-01-18.npy,5,2048,canonical_02,canonical_02,0.117747,0.081525,0.098194,0.129656,0.22122,0.098777,0.114616,0.138264,0.012732132151722909,0.018772577121853828,0.01121241543442011,0.04937071595340967,0.01264149323105812,0.013250964786857366,0.8719055771827697,0.010114085208624602
01-07-02-01-01-19,valid,19,6,disgust,07,02,01,01,03-01-07-02-01-01-19,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_19/03-01-07-02-01-01-19.wav,6,disgust,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-07-02-01-01-19.npy,96,02-01-07-02-01-01-19,data/raw/ravdess/video_speech/Video_Speech_Actor_19/Actor_19/02-01-07-02-01-01-19.mp4,6,disgust,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-07-02-01-01-19.npy,5,2048,canonical_02,canonical_02,0.068572,0.132359,0.129429,0.101619,0.107472,0.128176,0.223484,0.108889,0.019786084443330763,0.012795538268983364,0.24197307862341405,0.023945941030979155,0.011876290943473578,0.014594997093081475,0.6510659337043763,0.023962152376770973
01-07-02-01-01-20,valid,20,6,disgust,07,02,01,01,03-01-07-02-01-01-20,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_20/03-01-07-02-01-01-20.wav,6,disgust,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-07-02-01-01-20.npy,96,02-01-07-02-01-01-20,data/raw/ravdess/video_speech/Video_Speech_Actor_20/Actor_20/02-01-07-02-01-01-20.mp4,4,angry,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-07-02-01-01-20.npy,5,2048,canonical_02,canonical_02,0.088211,0.078798,0.073731,0.134945,0.181146,0.106042,0.182493,0.154634,0.034806140884757045,0.023718637228012086,0.028851867653429508,0.04425650257617235,0.4185518969781697,0.07575479093939066,0.342174070328474,0.03188605718314648
01-07-02-01-02-17,valid,17,6,disgust,07,02,01,02,03-01-07-02-01-02-17,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_17/03-01-07-02-01-02-17.wav,6,disgust,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-07-02-01-02-17.npy,96,02-01-07-02-01-02-17,data/raw/ravdess/video_speech/Video_Speech_Actor_17/Actor_17/02-01-07-02-01-02-17.mp4,6,disgust,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-07-02-01-02-17.npy,5,2048,canonical_02,canonical_02,0.083216,0.071073,0.109446,0.080873,0.115469,0.118458,0.238266,0.183199,0.0262960035353899,0.01775795053690672,0.010161473788321019,0.009502318780869245,0.04038884714245796,0.010182762518525124,0.8764492750167847,0.00926136877387762
01-07-02-01-02-18,valid,18,6,disgust,07,02,01,02,03-01-07-02-01-02-18,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_18/03-01-07-02-01-02-18.wav,7,surprise,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-07-02-01-02-18.npy,96,02-01-07-02-01-02-18,data/raw/ravdess/video_speech/Video_Speech_Actor_18/Actor_18/02-01-07-02-01-02-18.mp4,6,disgust,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-07-02-01-02-18.npy,5,2048,canonical_02,canonical_02,0.115945,0.087384,0.12564,0.125429,0.150824,0.067751,0.132196,0.194831,0.012260629702359438,0.014273273292928934,0.00944642247632146,0.3918803852051497,0.009557379130274057,0.01091437004506588,0.5441994272172451,0.007468100404366851
01-07-02-01-02-19,valid,19,6,disgust,07,02,01,02,03-01-07-02-01-02-19,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_19/03-01-07-02-01-02-19.wav,6,disgust,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-07-02-01-02-19.npy,96,02-01-07-02-01-02-19,data/raw/ravdess/video_speech/Video_Speech_Actor_19/Actor_19/02-01-07-02-01-02-19.mp4,6,disgust,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-07-02-01-02-19.npy,5,2048,canonical_02,canonical_02,0.092612,0.104727,0.101789,0.105835,0.160159,0.142814,0.210016,0.082048,0.02302702106535435,0.02064159605652094,0.15982311572879554,0.014097422733902932,0.010328068677335978,0.013462266139686107,0.7286736637353897,0.029946822300553323
01-07-02-01-02-20,valid,20,6,disgust,07,02,01,02,03-01-07-02-01-02-20,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_20/03-01-07-02-01-02-20.wav,4,angry,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-07-02-01-02-20.npy,96,02-01-07-02-01-02-20,data/raw/ravdess/video_speech/Video_Speech_Actor_20/Actor_20/02-01-07-02-01-02-20.mp4,6,disgust,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-07-02-01-02-20.npy,5,2048,canonical_02,canonical_02,0.081512,0.081655,0.083791,0.153197,0.177629,0.117469,0.138717,0.166029,0.019930844940245152,0.007464312016963959,0.009015332348644734,0.27711375430226326,0.0051340122241526846,0.021269365213811398,0.6339282393455505,0.026144123636186123
01-07-02-02-01-17,valid,17,6,disgust,07,02,02,01,03-01-07-02-02-01-17,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_17/03-01-07-02-02-01-17.wav,6,disgust,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-07-02-02-01-17.npy,96,02-01-07-02-02-01-17,data/raw/ravdess/video_speech/Video_Speech_Actor_17/Actor_17/02-01-07-02-02-01-17.mp4,6,disgust,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-07-02-02-01-17.npy,5,2048,canonical_02,canonical_02,0.077948,0.124168,0.102879,0.082954,0.097211,0.145941,0.229676,0.139223,0.030120280012488364,0.016543552838265897,0.010605444759130478,0.005848850309848786,0.2558645367622375,0.006895003840327263,0.6679604142904282,0.0061619262211024765
01-07-02-02-01-18,valid,18,6,disgust,07,02,02,01,03-01-07-02-02-01-18,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_18/03-01-07-02-02-01-18.wav,6,disgust,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-07-02-02-01-18.npy,96,02-01-07-02-02-01-18,data/raw/ravdess/video_speech/Video_Speech_Actor_18/Actor_18/02-01-07-02-02-01-18.mp4,6,disgust,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-07-02-02-01-18.npy,5,2048,canonical_02,canonical_02,0.102705,0.084782,0.139192,0.108141,0.169592,0.088228,0.178703,0.128658,0.015887978486716747,0.026073299534618854,0.014190164301544428,0.20861000660806894,0.01082483008503914,0.015049602556973695,0.693791002035141,0.015573115414008498
01-07-02-02-01-19,valid,19,6,disgust,07,02,02,01,03-01-07-02-02-01-19,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_19/03-01-07-02-02-01-19.wav,6,disgust,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-07-02-02-01-19.npy,96,02-01-07-02-02-01-19,data/raw/ravdess/video_speech/Video_Speech_Actor_19/Actor_19/02-01-07-02-02-01-19.mp4,6,disgust,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-07-02-02-01-19.npy,5,2048,canonical_02,canonical_02,0.084336,0.088735,0.092165,0.108697,0.18226,0.128022,0.202473,0.113312,0.024595198035240174,0.011045161820948123,0.06769977789372206,0.012393868248909711,0.012466068007051944,0.01014862284064293,0.8347564220428467,0.026894873566925527
01-07-02-02-01-20,valid,20,6,disgust,07,02,02,01,03-01-07-02-02-01-20,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_20/03-01-07-02-02-01-20.wav,6,disgust,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-07-02-02-01-20.npy,96,02-01-07-02-02-01-20,data/raw/ravdess/video_speech/Video_Speech_Actor_20/Actor_20/02-01-07-02-02-01-20.mp4,6,disgust,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-07-02-02-01-20.npy,5,2048,canonical_02,canonical_02,0.088858,0.084789,0.09314,0.132664,0.150871,0.09506,0.21221,0.142407,0.02673016469925642,0.014632525946944952,0.19131562123075127,0.04511837856844068,0.01033164132386446,0.018919846322387458,0.6773119553923607,0.015639847982674836
01-07-02-02-02-17,valid,17,6,disgust,07,02,02,02,03-01-07-02-02-02-17,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_17/03-01-07-02-02-02-17.wav,6,disgust,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-07-02-02-02-17.npy,96,02-01-07-02-02-02-17,data/raw/ravdess/video_speech/Video_Speech_Actor_17/Actor_17/02-01-07-02-02-02-17.mp4,6,disgust,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/01-01-07-02-02-02-17.npy,5,2048,fallback_01,fallback_01,0.079779,0.090546,0.1244,0.091662,0.10105,0.120139,0.266587,0.125837,0.01675789449363947,0.009202559292316437,0.006546498835086822,0.005098535399883986,0.015649982541799546,0.0045230303891003135,0.9368430495262146,0.005378421861678362
01-07-02-02-02-18,valid,18,6,disgust,07,02,02,02,03-01-07-02-02-02-18,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_18/03-01-07-02-02-02-18.wav,4,angry,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-07-02-02-02-18.npy,96,02-01-07-02-02-02-18,data/raw/ravdess/video_speech/Video_Speech_Actor_18/Actor_18/02-01-07-02-02-02-18.mp4,6,disgust,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-07-02-02-02-18.npy,5,2048,canonical_02,canonical_02,0.133283,0.133988,0.110504,0.164496,0.184506,0.067119,0.112624,0.093481,0.013724296074360608,0.009676879737526178,0.010587976127862931,0.2726413018070161,0.012160320486873388,0.009608603222295642,0.6650283120572567,0.006572330929338932
01-07-02-02-02-19,valid,19,6,disgust,07,02,02,02,03-01-07-02-02-02-19,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_19/03-01-07-02-02-02-19.wav,6,disgust,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-07-02-02-02-19.npy,96,02-01-07-02-02-02-19,data/raw/ravdess/video_speech/Video_Speech_Actor_19/Actor_19/02-01-07-02-02-02-19.mp4,6,disgust,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-07-02-02-02-19.npy,5,2048,canonical_02,canonical_02,0.099475,0.069798,0.091974,0.118194,0.147347,0.10098,0.230695,0.141536,0.026857244409620763,0.03770803976804018,0.02713107466697693,0.03634676467627287,0.0136236940510571,0.07883859993889927,0.6879859179258346,0.09150861520320178
01-07-02-02-02-20,valid,20,6,disgust,07,02,02,02,03-01-07-02-02-02-20,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_20/03-01-07-02-02-02-20.wav,4,angry,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-07-02-02-02-20.npy,96,02-01-07-02-02-02-20,data/raw/ravdess/video_speech/Video_Speech_Actor_20/Actor_20/02-01-07-02-02-02-20.mp4,6,disgust,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-07-02-02-02-20.npy,5,2048,canonical_02,canonical_02,0.089754,0.105559,0.078591,0.134246,0.17847,0.148167,0.173994,0.091219,0.030753197520971297,0.010663274396210908,0.08565304959192872,0.17744146306067704,0.02436561561189592,0.04905136832967401,0.6002334907650948,0.02183856153860688
01-08-01-01-01-17,valid,17,7,surprise,08,01,01,01,03-01-08-01-01-01-17,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_17/03-01-08-01-01-01-17.wav,7,surprise,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-08-01-01-01-17.npy,96,02-01-08-01-01-01-17,data/raw/ravdess/video_speech/Video_Speech_Actor_17/Actor_17/02-01-08-01-01-01-17.mp4,4,angry,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-08-01-01-01-17.npy,5,2048,canonical_02,canonical_02,0.088816,0.076944,0.143142,0.105536,0.073908,0.138623,0.140177,0.232854,0.04976438246667385,0.04316081441938877,0.014469262585043908,0.018187280837446453,0.7160295009613037,0.010759398946538568,0.10286091547459364,0.044768438674509525
01-08-01-01-01-18,valid,18,7,surprise,08,01,01,01,03-01-08-01-01-01-18,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_18/03-01-08-01-01-01-18.wav,3,sad,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-08-01-01-01-18.npy,96,02-01-08-01-01-01-18,data/raw/ravdess/video_speech/Video_Speech_Actor_18/Actor_18/02-01-08-01-01-01-18.mp4,5,fearful,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-08-01-01-01-18.npy,5,2048,canonical_02,canonical_02,0.098999,0.10763,0.080935,0.181375,0.090299,0.096778,0.172271,0.171714,0.020579507946968077,0.017835822701454163,0.028575580567121506,0.36822530208155513,0.010442508291453123,0.5148311516270041,0.01267295517027378,0.026837144792079926
01-08-01-01-01-19,valid,19,7,surprise,08,01,01,01,03-01-08-01-01-01-19,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_19/03-01-08-01-01-01-19.wav,6,disgust,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-08-01-01-01-19.npy,96,02-01-08-01-01-01-19,data/raw/ravdess/video_speech/Video_Speech_Actor_19/Actor_19/02-01-08-01-01-01-19.mp4,7,surprise,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-08-01-01-01-19.npy,5,2048,canonical_02,canonical_02,0.113842,0.109664,0.101639,0.117896,0.148051,0.087403,0.223033,0.098473,0.021170316264033318,0.025068974308669566,0.019097505882382394,0.010187323950231076,0.0483687836676836,0.015920760575681925,0.06038857437670231,0.7997977495193481
01-08-01-01-01-20,valid,20,7,surprise,08,01,01,01,03-01-08-01-01-01-20,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_20/03-01-08-01-01-01-20.wav,7,surprise,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-08-01-01-01-20.npy,96,02-01-08-01-01-01-20,data/raw/ravdess/video_speech/Video_Speech_Actor_20/Actor_20/02-01-08-01-01-01-20.mp4,0,neutral,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-08-01-01-01-20.npy,5,2048,canonical_02,canonical_02,0.11648,0.077033,0.11086,0.113669,0.080445,0.129626,0.125003,0.246884,0.36604029685258865,0.036150858551263806,0.23136599138379096,0.015988878160715102,0.011273177806288004,0.011868972983211278,0.014400916919112206,0.3129109118133783
01-08-01-01-02-17,valid,17,7,surprise,08,01,01,02,03-01-08-01-01-02-17,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_17/03-01-08-01-01-02-17.wav,5,fearful,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-08-01-01-02-17.npy,96,02-01-08-01-01-02-17,data/raw/ravdess/video_speech/Video_Speech_Actor_17/Actor_17/02-01-08-01-01-02-17.mp4,4,angry,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-08-01-01-02-17.npy,5,2048,canonical_02,canonical_02,0.061509,0.111663,0.106608,0.090297,0.097621,0.200253,0.159063,0.172986,0.02163676880300045,0.010173081373795866,0.006021344289183617,0.043099827412515876,0.8816519021987915,0.0036658345023170115,0.02660875772126019,0.007142478693276643
01-08-01-01-02-18,valid,18,7,surprise,08,01,01,02,03-01-08-01-01-02-18,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_18/03-01-08-01-01-02-18.wav,7,surprise,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-08-01-01-02-18.npy,96,02-01-08-01-01-02-18,data/raw/ravdess/video_speech/Video_Speech_Actor_18/Actor_18/02-01-08-01-01-02-18.mp4,5,fearful,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-08-01-01-02-18.npy,5,2048,canonical_02,canonical_02,0.102235,0.119985,0.096489,0.146145,0.081187,0.087069,0.177279,0.189611,0.016888530738651753,0.018364973459392787,0.011817032378166914,0.01484934575855732,0.009306968562304974,0.5083897465839982,0.3803324270993471,0.04005102645605803
