av_key,split,actor_id,label_id,label_name,emotion_code,intensity_code,statement_code,repetition_code,audio_sample_id,audio_wav_path,audio_pred_id,audio_pred_name,audio_embedding_path,audio_embedding_dim,video_sample_id,video_path,video_pred_id,video_pred_name,video_sequence_path,video_sequence_num_frames,video_sequence_feature_dim,video_sequence_source,video_prediction_source,audio_prob_neutral,audio_prob_calm,audio_prob_happy,audio_prob_sad,audio_prob_angry,audio_prob_fearful,audio_prob_disgust,audio_prob_surprise,video_prob_neutral,video_prob_calm,video_prob_happy,video_prob_sad,video_prob_angry,video_prob_fearful,video_prob_disgust,video_prob_surprise
01-07-01-01-02-22,test,22,6,disgust,07,01,01,02,03-01-07-01-01-02-22,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_22/03-01-07-01-01-02-22.wav,4,angry,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/test/03-01-07-01-01-02-22.npy,96,02-01-07-01-01-02-22,data/raw/ravdess/video_speech/Video_Speech_Actor_22/Actor_22/02-01-07-01-01-02-22.mp4,6,disgust,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-07-01-01-02-22.npy,5,2048,canonical_02,canonical_02,0.137187,0.126974,0.109196,0.085007,0.214033,0.105437,0.14672,0.075447,0.0712217316031456,0.11941418489441276,0.009342245338484646,0.16261650938540698,0.006973673170432448,0.01078623258508742,0.6055212415754795,0.014124209433794022
01-07-01-01-02-23,test,23,6,disgust,07,01,01,02,03-01-07-01-01-02-23,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_23/03-01-07-01-01-02-23.wav,6,disgust,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/test/03-01-07-01-01-02-23.npy,96,02-01-07-01-01-02-23,data/raw/ravdess/video_speech/Video_Speech_Actor_23/Actor_23/02-01-07-01-01-02-23.mp4,6,disgust,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-07-01-01-02-23.npy,5,2048,canonical_02,canonical_02,0.091531,0.066579,0.103582,0.109013,0.174279,0.130744,0.181452,0.142819,0.05079149752855301,0.09243441335856914,0.0131735909730196,0.14956063888967036,0.009142151847481728,0.008722691237926484,0.5539846953004599,0.12219032272696495
01-07-01-01-02-24,test,24,6,disgust,07,01,01,02,03-01-07-01-01-02-24,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_24/03-01-07-01-01-02-24.wav,6,disgust,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/test/03-01-07-01-01-02-24.npy,96,02-01-07-01-01-02-24,data/raw/ravdess/video_speech/Video_Speech_Actor_24/Actor_24/02-01-07-01-01-02-24.mp4,6,disgust,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-07-01-01-02-24.npy,5,2048,canonical_02,canonical_02,0.12096,0.089895,0.109015,0.113147,0.098966,0.08371,0.245965,0.138343,0.03128997683525085,0.017616773769259454,0.0214106191881001,0.1779719214886427,0.1671383342705667,0.01493142144754529,0.5479701722040773,0.021670779632404446
01-07-01-02-01-21,test,21,6,disgust,07,01,02,01,03-01-07-01-02-01-21,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_21/03-01-07-01-02-01-21.wav,4,angry,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/test/03-01-07-01-02-01-21.npy,96,02-01-07-01-02-01-21,data/raw/ravdess/video_speech/Video_Speech_Actor_21/Actor_21/02-01-07-01-02-01-21.mp4,0,neutral,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-07-01-02-01-21.npy,5,2048,canonical_02,canonical_02,0.148078,0.110576,0.111902,0.093313,0.221082,0.075761,0.142286,0.097002,0.3470779336988926,0.08140036594122649,0.10852057840675115,0.04077691715210676,0.05286081619560719,0.030574298277497292,0.26088781394064425,0.07790126223117114
01-07-01-02-01-22,test,22,6,disgust,07,01,02,01,03-01-07-01-02-01-22,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_22/03-01-07-01-02-01-22.wav,4,angry,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/test/03-01-07-01-02-01-22.npy,96,02-01-07-01-02-01-22,data/raw/ravdess/video_speech/Video_Speech_Actor_22/Actor_22/02-01-07-01-02-01-22.mp4,6,disgust,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-07-01-02-01-22.npy,5,2048,canonical_02,canonical_02,0.114532,0.098136,0.131461,0.144505,0.212928,0.11355,0.114,0.070888,0.2109807014465332,0.03803656194359064,0.007718582730740308,0.007157315779477358,0.009346826560795307,0.005304359551519156,0.7089489318430424,0.012506729457527399
01-07-01-02-01-23,test,23,6,disgust,07,01,02,01,03-01-07-01-02-01-23,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_23/03-01-07-01-02-01-23.wav,6,disgust,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/test/03-01-07-01-02-01-23.npy,96,02-01-07-01-02-01-23,data/raw/ravdess/video_speech/Video_Speech_Actor_23/Actor_23/02-01-07-01-02-01-23.mp4,6,disgust,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-07-01-02-01-23.npy,5,2048,canonical_02,canonical_02,0.100956,0.076498,0.076597,0.105452,0.167476,0.112167,0.196452,0.164402,0.025880352407693864,0.03157839961349964,0.011595902871340514,0.1404564069584012,0.007681696955114603,0.008733455371111632,0.7541205793619156,0.01995317908003926
01-07-01-02-01-24,test,24,6,disgust,07,01,02,01,03-01-07-01-02-01-24,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_24/03-01-07-01-02-01-24.wav,3,sad,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/test/03-01-07-01-02-01-24.npy,96,02-01-07-01-02-01-24,data/raw/ravdess/video_speech/Video_Speech_Actor_24/Actor_24/02-01-07-01-02-01-24.mp4,6,disgust,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-07-01-02-01-24.npy,5,2048,canonical_02,canonical_02,0.130804,0.079617,0.153459,0.194322,0.112275,0.072606,0.154154,0.102763,0.019987255707383154,0.008611865993589162,0.010763328429311514,0.016614192351698875,0.012041643541306258,0.011785033438354731,0.9008020997047425,0.019394588191062212
01-07-01-02-02-21,test,21,6,disgust,07,01,02,02,03-01-07-01-02-02-21,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_21/03-01-07-01-02-02-21.wav,4,angry,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/test/03-01-07-01-02-02-21.npy,96,02-01-07-01-02-02-21,data/raw/ravdess/video_speech/Video_Speech_Actor_21/Actor_21/02-01-07-01-02-02-21.mp4,6,disgust,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-07-01-02-02-21.npy,5,2048,canonical_02,canonical_02,0.128887,0.130417,0.145727,0.101507,0.183494,0.065393,0.143007,0.101567,0.3212545607239008,0.20508650122210384,0.006853715889155865,0.012767326552420855,0.008193160034716129,0.007993321772664786,0.39053020887076856,0.04732118239626289
01-07-01-02-02-22,test,22,6,disgust,07,01,02,02,03-01-07-01-02-02-22,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_22/03-01-07-01-02-02-22.wav,4,angry,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/test/03-01-07-01-02-02-22.npy,96,02-01-07-01-02-02-22,data/raw/ravdess/video_speech/Video_Speech_Actor_22/Actor_22/02-01-07-01-02-02-22.mp4,6,disgust,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-07-01-02-02-22.npy,5,2048,canonical_02,canonical_02,0.126638,0.092492,0.120783,0.118869,0.210609,0.118753,0.138361,0.073494,0.11631770431995392,0.25213987194001675,0.012715470883995295,0.009216849319636821,0.006951052229851484,0.007517084898427129,0.5802815064787865,0.01486042058095336
01-07-01-02-02-23,test,23,6,disgust,07,01,02,02,03-01-07-01-02-02-23,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_23/03-01-07-01-02-02-23.wav,6,disgust,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/test/03-01-07-01-02-02-23.npy,96,02-01-07-01-02-02-23,data/raw/ravdess/video_speech/Video_Speech_Actor_23/Actor_23/02-01-07-01-02-02-23.mp4,6,disgust,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-07-01-02-02-23.npy,5,2048,canonical_02,canonical_02,0.104324,0.067201,0.096791,0.093443,0.112923,0.128377,0.238387,0.158554,0.020917938463389872,0.1219623727723956,0.012289761751890182,0.15351557303220034,0.009317799191921949,0.008842157293111086,0.6061786502599716,0.06697576390579343
01-07-01-02-02-24,test,24,6,disgust,07,01,02,02,03-01-07-01-02-02-24,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_24/03-01-07-01-02-02-24.wav,6,disgust,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/test/03-01-07-01-02-02-24.npy,96,02-01-07-01-02-02-24,data/raw/ravdess/video_speech/Video_Speech_Actor_24/Actor_24/02-01-07-01-02-02-24.mp4,6,disgust,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-07-01-02-02-24.npy,5,2048,canonical_02,canonical_02,0.105755,0.069552,0.123087,0.174453,0.121628,0.106534,0.196815,0.102176,0.0380736980587244,0.03832276184111834,0.038598159700632094,0.281261695176363,0.022252187179401518,0.011603386793285608,0.45548743605613706,0.1144006984308362
01-07-02-01-01-21,test,21,6,disgust,07,02,01,01,03-01-07-02-01-01-21,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_21/03-01-07-02-01-01-21.wav,4,angry,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/test/03-01-07-02-01-01-21.npy,96,02-01-07-02-01-01-21,data/raw/ravdess/video_speech/Video_Speech_Actor_21/Actor_21/02-01-07-02-01-01-21.mp4,6,disgust,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-07-02-01-01-21.npy,5,2048,canonical_02,canonical_02,0.133476,0.107778,0.124735,0.086931,0.189496,0.080768,0.177052,0.099765,0.09665790162980556,0.13117018081247805,0.022322903014719488,0.20102596711367368,0.060317335464060304,0.02471269406378269,0.4099628314375877,0.05383017985150218
01-07-02-01-01-22,test,22,6,disgust,07,02,01,01,03-01-07-02-01-01-22,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_22/03-01-07-02-01-01-22.wav,6,disgust,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/test/03-01-07-02-01-01-22.npy,96,02-01-07-02-01-01-22,data/raw/ravdess/video_speech/Video_Speech_Actor_22/Actor_22/02-01-07-02-01-01-22.mp4,6,disgust,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-07-02-01-01-22.npy,5,2048,canonical_02,canonical_02,0.116756,0.090023,0.115613,0.073872,0.160612,0.095733,0.22383,0.12356,0.03765509855002165,0.032776486780494454,0.012953780498355627,0.18501977426931263,0.00705121299251914,0.01762733915820718,0.6929822027683258,0.01393406866118312
01-07-02-01-01-23,test,23,6,disgust,07,02,01,01,03-01-07-02-01-01-23,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_23/03-01-07-02-01-01-23.wav,4,angry,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/test/03-01-07-02-01-01-23.npy,96,02-01-07-02-01-01-23,data/raw/ravdess/video_speech/Video_Speech_Actor_23/Actor_23/02-01-07-02-01-01-23.mp4,6,disgust,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-07-02-01-01-23.npy,5,2048,canonical_02,canonical_02,0.102242,0.073912,0.099179,0.088063,0.212406,0.109762,0.145901,0.168536,0.029473693296313285,0.030100906640291213,0.01049432773143053,0.13951432351022958,0.007693906594067812,0.009525400027632714,0.749930565059185,0.023266870994120836
01-07-02-01-01-24,test,24,6,disgust,07,02,01,01,03-01-07-02-01-01-24,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_24/03-01-07-02-01-01-24.wav,6,disgust,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/test/03-01-07-02-01-01-24.npy,96,02-01-07-02-01-01-24,data/raw/ravdess/video_speech/Video_Speech_Actor_24/Actor_24/02-01-07-02-01-01-24.mp4,6,disgust,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-07-02-01-01-24.npy,5,2048,canonical_02,canonical_02,0.113366,0.06612,0.103331,0.13578,0.119054,0.091488,0.235112,0.135748,0.03212037906050682,0.046295230835676195,0.01731252809986472,0.2604213964194059,0.041297830175608397,0.01383598642423749,0.5735076941549778,0.015208951570093632
01-07-02-01-02-21,test,21,6,disgust,07,02,01,02,03-01-07-02-01-02-21,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_21/03-01-07-02-01-02-21.wav,4,angry,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/test/03-01-07-02-01-02-21.npy,96,02-01-07-02-01-02-21,data/raw/ravdess/video_speech/Video_Speech_Actor_21/Actor_21/02-01-07-02-01-02-21.mp4,6,disgust,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-07-02-01-02-21.npy,5,2048,canonical_02,canonical_02,0.135918,0.110391,0.146161,0.082734,0.18994,0.085184,0.158433,0.091238,0.3060225710272789,0.1670484732836485,0.013329435139894485,0.03778972122818232,0.020498392172157764,0.010808274522423745,0.3911807298660278,0.05332241235300898
01-07-02-01-02-22,test,22,6,disgust,07,02,01,02,03-01-07-02-01-02-22,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_22/03-01-07-02-01-02-22.wav,4,angry,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/test/03-01-07-02-01-02-22.npy,96,02-01-07-02-01-02-22,data/raw/ravdess/video_speech/Video_Speech_Actor_22/Actor_22/02-01-07-02-01-02-22.mp4,6,disgust,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-07-02-01-02-22.npy,5,2048,canonical_02,canonical_02,0.128557,0.111585,0.130811,0.072745,0.20632,0.085146,0.117904,0.146931,0.13896114714443683,0.03136848341673613,0.18161860816180705,0.14706759788095952,0.010703476797789335,0.011864091642200947,0.45720465332269666,0.021211926452815534
01-07-02-01-02-23,test,23,6,disgust,07,02,01,02,03-01-07-02-01-02-23,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_23/03-01-07-02-01-02-23.wav,4,angry,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/test/03-01-07-02-01-02-23.npy,96,02-01-07-02-01-02-23,data/raw/ravdess/video_speech/Video_Speech_Actor_23/Actor_23/02-01-07-02-01-02-23.mp4,6,disgust,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-07-02-01-02-23.npy,5,2048,canonical_02,canonical_02,0.081724,0.072079,0.115613,0.075056,0.183905,0.140907,0.171221,0.159496,0.021988221630454063,0.012938647158443927,0.012088824156671762,0.10304456893354655,0.008848575782030821,0.008827459160238504,0.7378328971564769,0.09443081030622125
01-07-02-01-02-24,test,24,6,disgust,07,02,01,02,03-01-07-02-01-02-24,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_24/03-01-07-02-01-02-24.wav,6,disgust,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/test/03-01-07-02-01-02-24.npy,96,02-01-07-02-01-02-24,data/raw/ravdess/video_speech/Video_Speech_Actor_24/Actor_24/02-01-07-02-01-02-24.mp4,6,disgust,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-07-02-01-02-24.npy,5,2048,canonical_02,canonical_02,0.093267,0.10241,0.091691,0.111264,0.115288,0.14632,0.231862,0.107898,0.01827772129327059,0.007415077276527881,0.007061480451375246,0.019097138941287995,0.17643664134666323,0.005094148870557547,0.7595716215670109,0.0070462007075548175
01-07-02-02-01-21,test,21,6,disgust,07,02,02,01,03-01-07-02-02-01-21,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_21/03-01-07-02-02-01-21.wav,6,disgust,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/test/03-01-07-02-02-01-21.npy,96,02-01-07-02-02-01-21,data/raw/ravdess/video_speech/Video_Speech_Actor_21/Actor_21/02-01-07-02-02-01-21.mp4,0,neutral,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-07-02-02-01-21.npy,5,2048,canonical_02,canonical_02,0.100295,0.100771,0.141062,0.087872,0.185268,0.093142,0.198126,0.093463,0.4113845869898796,0.22429168773815036,0.01682857647538185,0.019095154013484716,0.10869105197489262,0.019122699834406377,0.08765615094453097,0.11293010874651373
01-07-02-02-01-22,test,22,6,disgust,07,02,02,01,03-01-07-02-02-01-22,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_22/03-01-07-02-02-01-22.wav,6,disgust,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/test/03-01-07-02-02-01-22.npy,96,02-01-07-02-02-01-22,data/raw/ravdess/video_speech/Video_Speech_Actor_22/Actor_22/02-01-07-02-02-01-22.mp4,6,disgust,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-07-02-02-01-22.npy,5,2048,canonical_02,canonical_02,0.137032,0.075987,0.103757,0.101877,0.149837,0.08966,0.235566,0.106284,0.022406733222305776,0.010084979049861432,0.006796168070286513,0.30642402693629267,0.006111377663910389,0.005130407446995377,0.6333358615636826,0.00971047356724739
01-07-02-02-01-23,test,23,6,disgust,07,02,02,01,03-01-07-02-02-01-23,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_23/03-01-07-02-02-01-23.wav,7,surprise,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/test/03-01-07-02-02-01-23.npy,96,02-01-07-02-02-01-23,data/raw/ravdess/video_speech/Video_Speech_Actor_23/Actor_23/02-01-07-02-02-01-23.mp4,6,disgust,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-07-02-02-01-23.npy,5,2048,canonical_02,canonical_02,0.091085,0.063938,0.10044,0.088558,0.162886,0.133213,0.160754,0.199125,0.021286758594214916,0.010608135536313058,0.010360778030008077,0.02372877802699804,0.008718719705939293,0.0064670626074075695,0.7413882534950972,0.17744155284017324
01-07-02-02-01-24,test,24,6,disgust,07,02,02,01,03-01-07-02-02-01-24,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_24/03-01-07-02-02-01-24.wav,6,disgust,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/test/03-01-07-02-02-01-24.npy,96,02-01-07-02-02-01-24,data/raw/ravdess/video_speech/Video_Speech_Actor_24/Actor_24/02-01-07-02-02-01-24.mp4,6,disgust,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-07-02-02-01-24.npy,5,2048,canonical_02,canonical_02,0.09935,0.103996,0.128209,0.120552,0.120802,0.110606,0.23062,0.085864,0.027373569458723067,0.052859599329531194,0.014932028949260712,0.15227914340794085,0.13416641065850854,0.012178680021315813,0.592029145359993,0.014181412942707538
01-07-02-02-02-21,test,21,6,disgust,07,02,02,02,03-01-07-02-02-02-21,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_21/03-01-07-02-02-02-21.wav,4,angry,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/test/03-01-07-02-02-02-21.npy,96,02-01-07-02-02-02-21,data/raw/ravdess/video_speech/Video_Speech_Actor_21/Actor_21/02-01-07-02-02-02-21.mp4,1,calm,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-07-02-02-02-21.npy,5,2048,canonical_02,canonical_02,0.10783,0.121714,0.114415,0.094801,0.200519,0.090496,0.185423,0.084801,0.23750210031867028,0.5135458216071129,0.010874348226934671,0.020711999759078024,0.010069701075553893,0.010342426877468825,0.1388035945594311,0.05814998699352145
01-07-02-02-02-22,test,22,6,disgust,07,02,02,02,03-01-07-02-02-02-22,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_22/03-01-07-02-02-02-22.wav,4,angry,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/test/03-01-07-02-02-02-22.npy,96,02-01-07-02-02-02-22,data/raw/ravdess/video_speech/Video_Speech_Actor_22/Actor_22/02-01-07-02-02-02-22.mp4,6,disgust,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-07-02-02-02-22.npy,5,2048,canonical_02,canonical_02,0.156209,0.084842,0.139159,0.093875,0.177164,0.092641,0.164136,0.091974,0.03021026961505413,0.012548341788351536,0.007055778568610549,0.29394312147051094,0.01668041981756687,0.009649823419749737,0.6225586127489805,0.007353612827137113
01-07-02-02-02-23,test,23,6,disgust,07,02,02,02,03-01-07-02-02-02-23,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_23/03-01-07-02-02-02-23.wav,6,disgust,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/test/03-01-07-02-02-02-23.npy,96,02-01-07-02-02-02-23,data/raw/ravdess/video_speech/Video_Speech_Actor_23/Actor_23/02-01-07-02-02-02-23.mp4,6,disgust,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-07-02-02-02-23.npy,5,2048,canonical_02,canonical_02,0.096625,0.0731,0.088162,0.101018,0.183571,0.094358,0.18726,0.175906,0.01905495412647724,0.012806789297610522,0.013835895340889692,0.15595549354329705,0.00847421558573842,0.009907948970794677,0.7353171650320292,0.04464756352826953
01-07-02-02-02-24,test,24,6,disgust,07,02,02,02,03-01-07-02-02-02-24,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_24/03-01-07-02-02-02-24.wav,6,disgust,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/test/03-01-07-02-02-02-24.npy,96,02-01-07-02-02-02-24,data/raw/ravdess/video_speech/Video_Speech_Actor_24/Actor_24/02-01-07-02-02-02-24.mp4,6,disgust,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-07-02-02-02-24.npy,5,2048,canonical_02,canonical_02,0.119795,0.122625,0.089478,0.141437,0.11568,0.098557,0.224182,0.088246,0.03142151720821858,0.01447872631251812,0.014221979584544898,0.18543918505311013,0.19365683998912572,0.030049371160566808,0.5184695318341255,0.012262833118438721
01-08-01-01-01-21,test,21,7,surprise,08,01,01,01,03-01-08-01-01-01-21,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_21/03-01-08-01-01-01-21.wav,7,surprise,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/test/03-01-08-01-01-01-21.npy,96,02-01-08-01-01-01-21,data/raw/ravdess/video_speech/Video_Speech_Actor_21/Actor_21/02-01-08-01-01-01-21.mp4,3,sad,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-08-01-01-01-21.npy,5,2048,canonical_02,canonical_02,0.115813,0.083787,0.142868,0.113668,0.121629,0.078987,0.13416,0.209088,0.11975377537310124,0.25526310773566363,0.01213127188384533,0.46058832667768,0.0084769899956882,0.041393970232456924,0.05775178382173181,0.04464078275486827
01-08-01-01-01-22,test,22,7,surprise,08,01,01,01,03-01-08-01-01-01-22,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_22/03-01-08-01-01-01-22.wav,7,surprise,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/test/03-01-08-01-01-01-22.npy,96,02-01-08-01-01-01-22,data/raw/ravdess/video_speech/Video_Speech_Actor_22/Actor_22/02-01-08-01-01-01-22.mp4,0,neutral,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-08-01-01-01-22.npy,5,2048,canonical_02,canonical_02,0.121074,0.097549,0.121042,0.079928,0.184656,0.083218,0.119585,0.192949,0.8400930643081665,0.00965802911669016,0.005716163711622357,0.05825002603232861,0.0489830045029521,0.004997438983991742,0.014643461164087056,0.017658835370093585
01-08-01-01-01-23,test,23,7,surprise,08,01,01,01,03-01-08-01-01-01-23,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_23/03-01-08-01-01-01-23.wav,7,surprise,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/test/03-01-08-01-01-01-23.npy,96,02-01-08-01-01-01-23,data/raw/ravdess/video_speech/Video_Speech_Actor_23/Actor_23/02-01-08-01-01-01-23.mp4,3,sad,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-08-01-01-01-23.npy,5,2048,canonical_02,canonical_02,0.112659,0.108407,0.108611,0.098307,0.157093,0.091931,0.092559,0.230433,0.23019342813640833,0.01948985643684864,0.010867558792233467,0.30655342563986776,0.008738221600651741,0.2655105429701507,0.01631164951249957,0.1423353308811784
