av_key,split,actor_id,label_id,label_name,emotion_code,audio_sample_id,video_sample_id,audio_path,video_path,pred_id,pred_name,prob_neutral,prob_calm,prob_happy,prob_sad,prob_angry,prob_fearful,prob_disgust,prob_surprise
4_186,test,4,0,neutral,neutral,audio_4_36,video_4_36,C:\Users\User\OneDrive\桌面\Project_SystemA\ravdess_avfusion\data\raw\custom\audio\audio_4_36.wav,C:\Users\User\OneDrive\桌面\Project_SystemA\ravdess_avfusion\data\raw\custom\video\video_4_36.mp4,1,calm,0.02199789695441723,0.4478752613067627,0.0714321956038475,0.18188989162445068,0.004350591450929642,0.13817770779132843,0.11439205706119537,0.019884329289197922
4_187,test,4,4,angry,angry,audio_4_37,video_4_37,C:\Users\User\OneDrive\桌面\Project_SystemA\ravdess_avfusion\data\raw\custom\audio\audio_4_37.wav,C:\Users\User\OneDrive\桌面\Project_SystemA\ravdess_avfusion\data\raw\custom\video\video_4_37.mp4,1,calm,0.0006940743769519031,0.8927037715911865,0.01740243472158909,0.01501044724136591,0.0003933909465558827,0.024901267141103745,0.04585465416312218,0.003039866453036666
4_188,test,4,3,sad,sad,audio_4_38,video_4_38,C:\Users\User\OneDrive\桌面\Project_SystemA\ravdess_avfusion\data\raw\custom\audio\audio_4_38.wav,C:\Users\User\OneDrive\桌面\Project_SystemA\ravdess_avfusion\data\raw\custom\video\video_4_38.mp4,1,calm,0.0011549156624823809,0.7489855289459229,0.02201439067721367,0.033537607640028,0.0005184717010706663,0.060090143233537674,0.1299014389514923,0.003797545563429594
4_189,test,4,2,happy,happy,audio_4_39,video_4_39,C:\Users\User\OneDrive\桌面\Project_SystemA\ravdess_avfusion\data\raw\custom\audio\audio_4_39.wav,C:\Users\User\OneDrive\桌面\Project_SystemA\ravdess_avfusion\data\raw\custom\video\video_4_39.mp4,1,calm,0.010606455616652966,0.611595869064331,0.02637241780757904,0.10019321739673615,0.0010977393249049783,0.11057474464178085,0.12902648746967316,0.01053306832909584
4_190,test,4,3,sad,sad,audio_4_40,video_4_40,C:\Users\User\OneDrive\桌面\Project_SystemA\ravdess_avfusion\data\raw\custom\audio\audio_4_40.wav,C:\Users\User\OneDrive\桌面\Project_SystemA\ravdess_avfusion\data\raw\custom\video\video_4_40.mp4,1,calm,0.011671808548271656,0.428107887506485,0.08160475641489029,0.11046147346496582,0.0042545679025352,0.17401288449764252,0.17295703291893005,0.01692955568432808
4_191,test,4,0,neutral,neutral,audio_4_41,video_4_41,C:\Users\User\OneDrive\桌面\Project_SystemA\ravdess_avfusion\data\raw\custom\audio\audio_4_41.wav,C:\Users\User\OneDrive\桌面\Project_SystemA\ravdess_avfusion\data\raw\custom\video\video_4_41.mp4,1,calm,0.0012539027957245708,0.7280178666114807,0.03464217483997345,0.027660157531499863,0.0011360117932781577,0.05950842797756195,0.14076636731624603,0.00701497308909893
4_192,test,4,1,calm,calm,audio_4_42,video_4_42,C:\Users\User\OneDrive\桌面\Project_SystemA\ravdess_avfusion\data\raw\custom\audio\audio_4_42.wav,C:\Users\User\OneDrive\桌面\Project_SystemA\ravdess_avfusion\data\raw\custom\video\video_4_42.mp4,1,calm,0.003020364558324218,0.7384516000747681,0.06988322734832764,0.03605840355157852,0.0007072441512718797,0.08089594542980194,0.06628462672233582,0.004698510281741619
4_193,test,4,0,neutral,neutral,audio_4_43,video_4_43,C:\Users\User\OneDrive\桌面\Project_SystemA\ravdess_avfusion\data\raw\custom\audio\audio_4_43.wav,C:\Users\User\OneDrive\桌面\Project_SystemA\ravdess_avfusion\data\raw\custom\video\video_4_43.mp4,1,calm,0.004254550207406282,0.5205494165420532,0.09128116816282272,0.06694276630878448,0.0017820197390392423,0.1154371127486229,0.18895182013511658,0.010801139287650585
4_194,test,4,4,angry,angry,audio_4_44,video_4_44,C:\Users\User\OneDrive\桌面\Project_SystemA\ravdess_avfusion\data\raw\custom\audio\audio_4_44.wav,C:\Users\User\OneDrive\桌面\Project_SystemA\ravdess_avfusion\data\raw\custom\video\video_4_44.mp4,1,calm,0.0008093274664133787,0.8140254020690918,0.03312762826681137,0.01990710385143757,0.0006741010001860559,0.040398869663476944,0.08645984530448914,0.004597690887749195
4_195,test,4,3,sad,sad,audio_4_45,video_4_45,C:\Users\User\OneDrive\桌面\Project_SystemA\ravdess_avfusion\data\raw\custom\audio\audio_4_45.wav,C:\Users\User\OneDrive\桌面\Project_SystemA\ravdess_avfusion\data\raw\custom\video\video_4_45.mp4,1,calm,0.0011498832609504461,0.7212023735046387,0.05202910304069519,0.024043850600719452,0.0008373879827558994,0.06492292881011963,0.130264550447464,0.005549860652536154
4_196,test,4,2,happy,happy,audio_4_46,video_4_46,C:\Users\User\OneDrive\桌面\Project_SystemA\ravdess_avfusion\data\raw\custom\audio\audio_4_46.wav,C:\Users\User\OneDrive\桌面\Project_SystemA\ravdess_avfusion\data\raw\custom\video\video_4_46.mp4,1,calm,0.0020659847650676966,0.7136799693107605,0.02870960533618927,0.03435380384325981,0.0007218574173748493,0.0706448033452034,0.14470700919628143,0.005116944666951895
4_197,test,4,3,sad,sad,audio_4_47,video_4_47,C:\Users\User\OneDrive\桌面\Project_SystemA\ravdess_avfusion\data\raw\custom\audio\audio_4_47.wav,C:\Users\User\OneDrive\桌面\Project_SystemA\ravdess_avfusion\data\raw\custom\video\video_4_47.mp4,1,calm,0.04440850391983986,0.27745068073272705,0.02588050253689289,0.22231575846672058,0.0011161818401888013,0.20635533332824707,0.20448175072669983,0.017991306260228157
4_198,test,4,4,angry,angry,audio_4_48,video_4_48,C:\Users\User\OneDrive\桌面\Project_SystemA\ravdess_avfusion\data\raw\custom\audio\audio_4_48.wav,C:\Users\User\OneDrive\桌面\Project_SystemA\ravdess_avfusion\data\raw\custom\video\video_4_48.mp4,1,calm,0.00039065114106051624,0.8500098586082458,0.009446687996387482,0.014795889146625996,0.00018674490274861455,0.028024261817336082,0.09528998285531998,0.0018559432355687022
4_199,test,4,7,surprise,surprise,audio_4_49,video_4_49,C:\Users\User\OneDrive\桌面\Project_SystemA\ravdess_avfusion\data\raw\custom\audio\audio_4_49.wav,C:\Users\User\OneDrive\桌面\Project_SystemA\ravdess_avfusion\data\raw\custom\video\video_4_49.mp4,1,calm,0.00182305125053972,0.7618356347084045,0.018763288855552673,0.03851999714970589,0.0005484457360580564,0.06536287069320679,0.10952500998973846,0.003621753305196762
4_200,test,4,0,neutral,neutral,audio_4_50,video_4_50,C:\Users\User\OneDrive\桌面\Project_SystemA\ravdess_avfusion\data\raw\custom\audio\audio_4_50.wav,C:\Users\User\OneDrive\桌面\Project_SystemA\ravdess_avfusion\data\raw\custom\video\video_4_50.mp4,1,calm,0.0003120203618891537,0.8306443095207214,0.007152141537517309,0.011761064641177654,0.00021219618793111295,0.03118942305445671,0.11706585437059402,0.0016630409518256783
