mode,av_key,split,actor_id,label_id,label_name,audio_sample_id,video_sample_id,audio_path,video_path,pred_id,pred_name,audio_weight,video_weight,prob_neutral,prob_calm,prob_happy,prob_sad,prob_angry,prob_fearful,prob_disgust,prob_surprise
weighted_prob_avg,4_177,test,4,4,angry,audio_4_27,video_4_27,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_4_27.wav,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_4_27.mp4,3,sad,0.87,0.13,0.16287171831317904,0.11323087166799545,0.1271154947364056,0.17273455316594602,0.14205474870026588,0.08666413737173616,0.12307851879149317,0.07225082931120158
weighted_prob_avg,4_178,test,4,1,calm,audio_4_28,video_4_28,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_4_28.wav,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_4_28.mp4,4,angry,0.87,0.13,0.1418995105497551,0.1498513277287388,0.12519142200647831,0.14214720022702934,0.16113753012523652,0.09226525524404645,0.1168736530840683,0.07063322401247502
weighted_prob_avg,4_179,test,4,0,neutral,audio_4_29,video_4_29,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_4_29.wav,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_4_29.mp4,1,calm,0.87,0.13,0.13860193226825712,0.15497429589982986,0.12392954033628224,0.15150621509889842,0.15141154353002548,0.08450495142455637,0.12566822019700527,0.06940329991335392
weighted_prob_avg,4_180,test,4,4,angry,audio_4_30,video_4_30,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_4_30.wav,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_4_30.mp4,3,sad,0.87,0.13,0.14605468505023955,0.14601616926880837,0.14051769299848554,0.15698047962104797,0.13944696889444352,0.0901527532796836,0.11061266448989392,0.07021945639739752
weighted_prob_avg,4_181,test,4,3,sad,audio_4_31,video_4_31,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_4_31.wav,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_4_31.mp4,3,sad,0.87,0.13,0.13328584417221068,0.1315189609001541,0.13704778253937244,0.17205691292367456,0.14336656199741366,0.10250035577272118,0.10986129729954004,0.0703622745880866
weighted_prob_avg,4_182,test,4,2,happy,audio_4_32,video_4_32,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_4_32.wav,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_4_32.mp4,1,calm,0.87,0.13,0.13350616622554778,0.16639886113640787,0.14337988965747356,0.1522775925912857,0.14146935568573,0.09135894169752717,0.1056365646560955,0.06597175447563051
weighted_prob_avg,4_183,test,4,3,sad,audio_4_33,video_4_33,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_4_33.wav,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_4_33.mp4,4,angry,0.87,0.13,0.1361865207580948,0.1265433825913143,0.11987786952843427,0.1502900080780172,0.18441123868099213,0.09245328690757096,0.12057056730603932,0.06966712699704052
weighted_prob_avg,4_184,test,4,4,angry,audio_4_34,video_4_34,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_4_34.wav,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_4_34.mp4,4,angry,0.87,0.13,0.13580423878646852,0.12605472225741862,0.1310476783202982,0.16618870619992257,0.16796077506126403,0.08801323932748438,0.11285130924288272,0.07207846104640485
weighted_prob_avg,4_185,test,4,1,calm,audio_4_35,video_4_35,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_4_35.wav,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_4_35.mp4,4,angry,0.87,0.13,0.10813460185707091,0.14556812827679635,0.13828715434867858,0.15378065644775868,0.1714613156660843,0.09501821207146882,0.11867454350339413,0.06907539509306432
weighted_prob_avg,4_186,test,4,0,neutral,audio_4_36,video_4_36,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_4_36.wav,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_4_36.mp4,3,sad,0.87,0.13,0.14907927070999144,0.126869026802907,0.1289194214043331,0.1602333340476632,0.1533647027738762,0.09591876814653337,0.1129313096458435,0.07268503925350665
weighted_prob_avg,4_187,test,4,4,angry,audio_4_37,video_4_37,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_4_37.wav,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_4_37.mp4,3,sad,0.87,0.13,0.14102287540498734,0.13185620276123047,0.1354178996936655,0.17233237032593013,0.12558231401672365,0.09536671114950715,0.12416976295759677,0.07425187059145927
weighted_prob_avg,4_188,test,4,3,sad,audio_4_38,video_4_38,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_4_38.wav,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_4_38.mp4,3,sad,0.87,0.13,0.12413200993831636,0.1474556805741167,0.12768931735614777,0.1749138570831871,0.1484754379442978,0.09703175810825587,0.1074217116838932,0.07287935585892201
weighted_prob_avg,4_189,test,4,2,happy,audio_4_39,video_4_39,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_4_39.wav,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_4_39.mp4,3,sad,0.87,0.13,0.14682971246004106,0.15627974665460587,0.12886995795323133,0.1686150602282381,0.12296221749921799,0.094093057704643,0.10990993662616967,0.07243942900880336
weighted_prob_avg,4_190,test,4,3,sad,audio_4_40,video_4_40,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_4_40.wav,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_4_40.mp4,3,sad,0.87,0.13,0.1500372355455017,0.12015857359341144,0.12181573660840868,0.1694569113837552,0.14684532688360213,0.10276886311175405,0.11809089323915958,0.07082558854475975
weighted_prob_avg,4_191,test,4,0,neutral,audio_4_41,video_4_41,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_4_41.wav,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_4_41.mp4,0,neutral,0.87,0.13,0.17127493053195952,0.12869813488472462,0.13263337449335336,0.1564372175515151,0.1451785328615761,0.08062712940161765,0.11335813711809398,0.07179341424680709
weighted_prob_avg,4_192,test,4,1,calm,audio_4_42,video_4_42,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_4_42.wav,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_4_42.mp4,4,angry,0.87,0.13,0.13746916477567672,0.15006553128910063,0.12666879512406826,0.15034219925557615,0.1523886084366894,0.08572568185131312,0.12179018184009076,0.07555070306889534
weighted_prob_avg,4_193,test,4,0,neutral,audio_4_43,video_4_43,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_4_43.wav,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_4_43.mp4,3,sad,0.87,0.13,0.16818326860790253,0.10546335565674067,0.11659591464475513,0.18434362964819428,0.13897179686925887,0.09221223925185382,0.12171207734295367,0.07251771035080909
weighted_prob_avg,4_194,test,4,4,angry,audio_4_44,video_4_44,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_4_44.wav,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_4_44.mp4,3,sad,0.87,0.13,0.1575250967911911,0.12597384495669842,0.12194192562195778,0.17201511447951315,0.13420840577054977,0.09620512422662973,0.1204081467238903,0.07172320900813103
weighted_prob_avg,4_195,test,4,3,sad,audio_4_45,video_4_45,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_4_45.wav,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_4_45.mp4,3,sad,0.87,0.13,0.14881140001155851,0.12252400179398536,0.12420842316349745,0.18031741537868737,0.12386916852072716,0.09553450320252002,0.1250886842897868,0.07964640811889886
weighted_prob_avg,4_196,test,4,2,happy,audio_4_46,video_4_46,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_4_46.wav,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_4_46.mp4,3,sad,0.87,0.13,0.14013643892181396,0.14304151965008738,0.12991794744955776,0.17240707342124462,0.12457891484111785,0.08424539650417567,0.12382200568510532,0.08185070110545874
weighted_prob_avg,4_197,test,4,3,sad,audio_4_47,video_4_47,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_4_47.wav,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_4_47.mp4,3,sad,0.87,0.13,0.12624563994127275,0.1078519999944973,0.13519499928665163,0.17089782450819968,0.15521435853549956,0.10188735762777626,0.1287839153993845,0.07392304427140116
weighted_prob_avg,4_198,test,4,4,angry,audio_4_48,video_4_48,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_4_48.wav,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_4_48.mp4,3,sad,0.87,0.13,0.1496605657988167,0.12472730773868562,0.1308576740796673,0.18177322571573737,0.1260126824944401,0.0791980184730649,0.12830552566597225,0.0794641288228965
weighted_prob_avg,4_199,test,4,7,surprise,audio_4_49,video_4_49,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_4_49.wav,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_4_49.mp4,3,sad,0.87,0.13,0.13689570897022246,0.14175752253315926,0.12771754155233145,0.15846399658433677,0.14049872427957535,0.0985779794711268,0.12401838496826649,0.07207014721029044
weighted_prob_avg,4_200,test,4,0,neutral,audio_4_50,video_4_50,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/audio/audio_4_50.wav,C:/Users/User/OneDrive/桌面/Project_SystemA/ravdess_avfusion/data/raw/custom/video/video_4_50.mp4,3,sad,0.87,0.13,0.1413053428234482,0.13737691198016644,0.12887402815075039,0.17877516165371896,0.12976085684093475,0.09868193820678592,0.11335821166829586,0.07186840899014472
