av_key,sample_id,stem,wav_path,actor_id,split,emotion_code,label_id,label_name,intensity_code,statement_code,repetition_code,pred_id,pred_name,prob_neutral,prob_calm,prob_happy,prob_sad,prob_angry,prob_fearful,prob_disgust,prob_surprise,embedding_path,embedding_dim
01-06-02-02-02-22,03-01-06-02-02-02-22,03-01-06-02-02-02-22,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_22/03-01-06-02-02-02-22.wav,22,test,06,5,fearful,02,02,02,5,fearful,0.077319,0.083845,0.134884,0.116005,0.110916,0.248658,0.099375,0.128999,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/test/03-01-06-02-02-02-22.npy,96
01-06-02-02-02-23,03-01-06-02-02-02-23,03-01-06-02-02-02-23,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_23/03-01-06-02-02-02-23.wav,23,test,06,5,fearful,02,02,02,5,fearful,0.079428,0.124628,0.138811,0.093839,0.08232,0.207679,0.17303,0.100264,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/test/03-01-06-02-02-02-23.npy,96
01-06-02-02-02-24,03-01-06-02-02-02-24,03-01-06-02-02-02-24,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_24/03-01-06-02-02-02-24.wav,24,test,06,5,fearful,02,02,02,3,sad,0.119163,0.095787,0.088394,0.162356,0.106366,0.136212,0.147271,0.144451,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/test/03-01-06-02-02-02-24.npy,96
01-07-01-01-01-21,03-01-07-01-01-01-21,03-01-07-01-01-01-21,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_21/03-01-07-01-01-01-21.wav,21,test,07,6,disgust,01,01,01,4,angry,0.130806,0.118865,0.11237,0.085132,0.225401,0.081784,0.150401,0.09524,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/test/03-01-07-01-01-01-21.npy,96
01-07-01-01-01-22,03-01-07-01-01-01-22,03-01-07-01-01-01-22,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_22/03-01-07-01-01-01-22.wav,22,test,07,6,disgust,01,01,01,4,angry,0.136753,0.100416,0.08817,0.096054,0.189588,0.156536,0.148656,0.083827,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/test/03-01-07-01-01-01-22.npy,96
01-07-01-01-01-23,03-01-07-01-01-01-23,03-01-07-01-01-01-23,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_23/03-01-07-01-01-01-23.wav,23,test,07,6,disgust,01,01,01,4,angry,0.078834,0.075841,0.114758,0.075451,0.175322,0.167819,0.166897,0.145077,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/test/03-01-07-01-01-01-23.npy,96
01-07-01-01-01-24,03-01-07-01-01-01-24,03-01-07-01-01-01-24,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_24/03-01-07-01-01-01-24.wav,24,test,07,6,disgust,01,01,01,6,disgust,0.151945,0.12365,0.107188,0.083958,0.131284,0.074491,0.207066,0.120418,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/test/03-01-07-01-01-01-24.npy,96
01-07-01-01-02-21,03-01-07-01-01-02-21,03-01-07-01-01-02-21,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_21/03-01-07-01-01-02-21.wav,21,test,07,6,disgust,01,01,02,4,angry,0.132015,0.094812,0.115285,0.115068,0.195967,0.071943,0.178271,0.09664,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/test/03-01-07-01-01-02-21.npy,96
01-07-01-01-02-22,03-01-07-01-01-02-22,03-01-07-01-01-02-22,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_22/03-01-07-01-01-02-22.wav,22,test,07,6,disgust,01,01,02,4,angry,0.137187,0.126974,0.109196,0.085007,0.214033,0.105437,0.14672,0.075447,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/test/03-01-07-01-01-02-22.npy,96
01-07-01-01-02-23,03-01-07-01-01-02-23,03-01-07-01-01-02-23,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_23/03-01-07-01-01-02-23.wav,23,test,07,6,disgust,01,01,02,6,disgust,0.091531,0.066579,0.103582,0.109013,0.174279,0.130744,0.181452,0.142819,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/test/03-01-07-01-01-02-23.npy,96
01-07-01-01-02-24,03-01-07-01-01-02-24,03-01-07-01-01-02-24,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_24/03-01-07-01-01-02-24.wav,24,test,07,6,disgust,01,01,02,6,disgust,0.12096,0.089895,0.109015,0.113147,0.098966,0.08371,0.245965,0.138343,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/test/03-01-07-01-01-02-24.npy,96
01-07-01-02-01-21,03-01-07-01-02-01-21,03-01-07-01-02-01-21,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_21/03-01-07-01-02-01-21.wav,21,test,07,6,disgust,01,02,01,4,angry,0.148078,0.110576,0.111902,0.093313,0.221082,0.075761,0.142286,0.097002,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/test/03-01-07-01-02-01-21.npy,96
01-07-01-02-01-22,03-01-07-01-02-01-22,03-01-07-01-02-01-22,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_22/03-01-07-01-02-01-22.wav,22,test,07,6,disgust,01,02,01,4,angry,0.114532,0.098136,0.131461,0.144505,0.212928,0.11355,0.114,0.070888,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/test/03-01-07-01-02-01-22.npy,96
01-07-01-02-01-23,03-01-07-01-02-01-23,03-01-07-01-02-01-23,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_23/03-01-07-01-02-01-23.wav,23,test,07,6,disgust,01,02,01,6,disgust,0.100956,0.076498,0.076597,0.105452,0.167476,0.112167,0.196452,0.164402,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/test/03-01-07-01-02-01-23.npy,96
01-07-01-02-01-24,03-01-07-01-02-01-24,03-01-07-01-02-01-24,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_24/03-01-07-01-02-01-24.wav,24,test,07,6,disgust,01,02,01,3,sad,0.130804,0.079617,0.153459,0.194322,0.112275,0.072606,0.154154,0.102763,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/test/03-01-07-01-02-01-24.npy,96
01-07-01-02-02-21,03-01-07-01-02-02-21,03-01-07-01-02-02-21,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_21/03-01-07-01-02-02-21.wav,21,test,07,6,disgust,01,02,02,4,angry,0.128887,0.130417,0.145727,0.101507,0.183494,0.065393,0.143007,0.101567,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/test/03-01-07-01-02-02-21.npy,96
01-07-01-02-02-22,03-01-07-01-02-02-22,03-01-07-01-02-02-22,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_22/03-01-07-01-02-02-22.wav,22,test,07,6,disgust,01,02,02,4,angry,0.126638,0.092492,0.120783,0.118869,0.210609,0.118753,0.138361,0.073494,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/test/03-01-07-01-02-02-22.npy,96
01-07-01-02-02-23,03-01-07-01-02-02-23,03-01-07-01-02-02-23,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_23/03-01-07-01-02-02-23.wav,23,test,07,6,disgust,01,02,02,6,disgust,0.104324,0.067201,0.096791,0.093443,0.112923,0.128377,0.238387,0.158554,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/test/03-01-07-01-02-02-23.npy,96
01-07-01-02-02-24,03-01-07-01-02-02-24,03-01-07-01-02-02-24,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_24/03-01-07-01-02-02-24.wav,24,test,07,6,disgust,01,02,02,6,disgust,0.105755,0.069552,0.123087,0.174453,0.121628,0.106534,0.196815,0.102176,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/test/03-01-07-01-02-02-24.npy,96
01-07-02-01-01-21,03-01-07-02-01-01-21,03-01-07-02-01-01-21,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_21/03-01-07-02-01-01-21.wav,21,test,07,6,disgust,02,01,01,4,angry,0.133476,0.107778,0.124735,0.086931,0.189496,0.080768,0.177052,0.099765,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/test/03-01-07-02-01-01-21.npy,96
01-07-02-01-01-22,03-01-07-02-01-01-22,03-01-07-02-01-01-22,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_22/03-01-07-02-01-01-22.wav,22,test,07,6,disgust,02,01,01,6,disgust,0.116756,0.090023,0.115613,0.073872,0.160612,0.095733,0.22383,0.12356,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/test/03-01-07-02-01-01-22.npy,96
01-07-02-01-01-23,03-01-07-02-01-01-23,03-01-07-02-01-01-23,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_23/03-01-07-02-01-01-23.wav,23,test,07,6,disgust,02,01,01,4,angry,0.102242,0.073912,0.099179,0.088063,0.212406,0.109762,0.145901,0.168536,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/test/03-01-07-02-01-01-23.npy,96
01-07-02-01-01-24,03-01-07-02-01-01-24,03-01-07-02-01-01-24,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_24/03-01-07-02-01-01-24.wav,24,test,07,6,disgust,02,01,01,6,disgust,0.113366,0.06612,0.103331,0.13578,0.119054,0.091488,0.235112,0.135748,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/test/03-01-07-02-01-01-24.npy,96
01-07-02-01-02-21,03-01-07-02-01-02-21,03-01-07-02-01-02-21,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_21/03-01-07-02-01-02-21.wav,21,test,07,6,disgust,02,01,02,4,angry,0.135918,0.110391,0.146161,0.082734,0.18994,0.085184,0.158433,0.091238,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/test/03-01-07-02-01-02-21.npy,96
01-07-02-01-02-22,03-01-07-02-01-02-22,03-01-07-02-01-02-22,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_22/03-01-07-02-01-02-22.wav,22,test,07,6,disgust,02,01,02,4,angry,0.128557,0.111585,0.130811,0.072745,0.20632,0.085146,0.117904,0.146931,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/test/03-01-07-02-01-02-22.npy,96
01-07-02-01-02-23,03-01-07-02-01-02-23,03-01-07-02-01-02-23,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_23/03-01-07-02-01-02-23.wav,23,test,07,6,disgust,02,01,02,4,angry,0.081724,0.072079,0.115613,0.075056,0.183905,0.140907,0.171221,0.159496,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/test/03-01-07-02-01-02-23.npy,96
01-07-02-01-02-24,03-01-07-02-01-02-24,03-01-07-02-01-02-24,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_24/03-01-07-02-01-02-24.wav,24,test,07,6,disgust,02,01,02,6,disgust,0.093267,0.10241,0.091691,0.111264,0.115288,0.14632,0.231862,0.107898,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/test/03-01-07-02-01-02-24.npy,96
01-07-02-02-01-21,03-01-07-02-02-01-21,03-01-07-02-02-01-21,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_21/03-01-07-02-02-01-21.wav,21,test,07,6,disgust,02,02,01,6,disgust,0.100295,0.100771,0.141062,0.087872,0.185268,0.093142,0.198126,0.093463,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/test/03-01-07-02-02-01-21.npy,96
01-07-02-02-01-22,03-01-07-02-02-01-22,03-01-07-02-02-01-22,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_22/03-01-07-02-02-01-22.wav,22,test,07,6,disgust,02,02,01,6,disgust,0.137032,0.075987,0.103757,0.101877,0.149837,0.08966,0.235566,0.106284,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/test/03-01-07-02-02-01-22.npy,96
01-07-02-02-01-23,03-01-07-02-02-01-23,03-01-07-02-02-01-23,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_23/03-01-07-02-02-01-23.wav,23,test,07,6,disgust,02,02,01,7,surprise,0.091085,0.063938,0.10044,0.088558,0.162886,0.133213,0.160754,0.199125,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/test/03-01-07-02-02-01-23.npy,96
01-07-02-02-01-24,03-01-07-02-02-01-24,03-01-07-02-02-01-24,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_24/03-01-07-02-02-01-24.wav,24,test,07,6,disgust,02,02,01,6,disgust,0.09935,0.103996,0.128209,0.120552,0.120802,0.110606,0.23062,0.085864,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/test/03-01-07-02-02-01-24.npy,96
01-07-02-02-02-21,03-01-07-02-02-02-21,03-01-07-02-02-02-21,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_21/03-01-07-02-02-02-21.wav,21,test,07,6,disgust,02,02,02,4,angry,0.10783,0.121714,0.114415,0.094801,0.200519,0.090496,0.185423,0.084801,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/test/03-01-07-02-02-02-21.npy,96
01-07-02-02-02-22,03-01-07-02-02-02-22,03-01-07-02-02-02-22,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_22/03-01-07-02-02-02-22.wav,22,test,07,6,disgust,02,02,02,4,angry,0.156209,0.084842,0.139159,0.093875,0.177164,0.092641,0.164136,0.091974,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/test/03-01-07-02-02-02-22.npy,96
01-07-02-02-02-23,03-01-07-02-02-02-23,03-01-07-02-02-02-23,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_23/03-01-07-02-02-02-23.wav,23,test,07,6,disgust,02,02,02,6,disgust,0.096625,0.0731,0.088162,0.101018,0.183571,0.094358,0.18726,0.175906,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/test/03-01-07-02-02-02-23.npy,96
01-07-02-02-02-24,03-01-07-02-02-02-24,03-01-07-02-02-02-24,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_24/03-01-07-02-02-02-24.wav,24,test,07,6,disgust,02,02,02,6,disgust,0.119795,0.122625,0.089478,0.141437,0.11568,0.098557,0.224182,0.088246,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/test/03-01-07-02-02-02-24.npy,96
01-08-01-01-01-21,03-01-08-01-01-01-21,03-01-08-01-01-01-21,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_21/03-01-08-01-01-01-21.wav,21,test,08,7,surprise,01,01,01,7,surprise,0.115813,0.083787,0.142868,0.113668,0.121629,0.078987,0.13416,0.209088,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/test/03-01-08-01-01-01-21.npy,96
01-08-01-01-01-22,03-01-08-01-01-01-22,03-01-08-01-01-01-22,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_22/03-01-08-01-01-01-22.wav,22,test,08,7,surprise,01,01,01,7,surprise,0.121074,0.097549,0.121042,0.079928,0.184656,0.083218,0.119585,0.192949,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/test/03-01-08-01-01-01-22.npy,96
01-08-01-01-01-23,03-01-08-01-01-01-23,03-01-08-01-01-01-23,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_23/03-01-08-01-01-01-23.wav,23,test,08,7,surprise,01,01,01,7,surprise,0.112659,0.108407,0.108611,0.098307,0.157093,0.091931,0.092559,0.230433,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/test/03-01-08-01-01-01-23.npy,96
01-08-01-01-01-24,03-01-08-01-01-01-24,03-01-08-01-01-01-24,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_24/03-01-08-01-01-01-24.wav,24,test,08,7,surprise,01,01,01,7,surprise,0.102247,0.102069,0.092942,0.159321,0.070618,0.140119,0.129776,0.202909,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/test/03-01-08-01-01-01-24.npy,96
01-08-01-01-02-21,03-01-08-01-01-02-21,03-01-08-01-01-02-21,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_21/03-01-08-01-01-02-21.wav,21,test,08,7,surprise,01,01,02,7,surprise,0.096267,0.077692,0.123617,0.097706,0.147175,0.105728,0.125179,0.226636,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/test/03-01-08-01-01-02-21.npy,96
01-08-01-01-02-22,03-01-08-01-01-02-22,03-01-08-01-01-02-22,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_22/03-01-08-01-01-02-22.wav,22,test,08,7,surprise,01,01,02,7,surprise,0.108588,0.093542,0.138444,0.084293,0.158659,0.095003,0.110793,0.210677,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/test/03-01-08-01-01-02-22.npy,96
01-08-01-01-02-23,03-01-08-01-01-02-23,03-01-08-01-01-02-23,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_23/03-01-08-01-01-02-23.wav,23,test,08,7,surprise,01,01,02,7,surprise,0.108487,0.102844,0.141992,0.098783,0.129594,0.100399,0.086723,0.231178,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/test/03-01-08-01-01-02-23.npy,96
01-08-01-01-02-24,03-01-08-01-01-02-24,03-01-08-01-01-02-24,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_24/03-01-08-01-01-02-24.wav,24,test,08,7,surprise,01,01,02,7,surprise,0.084981,0.076805,0.106319,0.130042,0.074493,0.148021,0.151129,0.228211,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/test/03-01-08-01-01-02-24.npy,96
01-08-01-02-01-21,03-01-08-01-02-01-21,03-01-08-01-02-01-21,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_21/03-01-08-01-02-01-21.wav,21,test,08,7,surprise,01,02,01,7,surprise,0.106407,0.063891,0.132211,0.161587,0.105537,0.093852,0.149853,0.186662,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/test/03-01-08-01-02-01-21.npy,96
01-08-01-02-01-22,03-01-08-01-02-01-22,03-01-08-01-02-01-22,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_22/03-01-08-01-02-01-22.wav,22,test,08,7,surprise,01,02,01,2,happy,0.110912,0.074607,0.182735,0.085098,0.14716,0.117863,0.11359,0.168035,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/test/03-01-08-01-02-01-22.npy,96
01-08-01-02-01-23,03-01-08-01-02-01-23,03-01-08-01-02-01-23,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_23/03-01-08-01-02-01-23.wav,23,test,08,7,surprise,01,02,01,7,surprise,0.113793,0.128711,0.156878,0.085249,0.140211,0.117741,0.072906,0.18451,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/test/03-01-08-01-02-01-23.npy,96
01-08-01-02-01-24,03-01-08-01-02-01-24,03-01-08-01-02-01-24,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_24/03-01-08-01-02-01-24.wav,24,test,08,7,surprise,01,02,01,5,fearful,0.102683,0.067551,0.074996,0.12942,0.124163,0.176434,0.157559,0.167194,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/test/03-01-08-01-02-01-24.npy,96
01-08-01-02-02-21,03-01-08-01-02-02-21,03-01-08-01-02-02-21,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_21/03-01-08-01-02-02-21.wav,21,test,08,7,surprise,01,02,02,4,angry,0.114629,0.112905,0.123054,0.145759,0.159771,0.081804,0.128801,0.133278,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/test/03-01-08-01-02-02-21.npy,96
01-08-01-02-02-22,03-01-08-01-02-02-22,03-01-08-01-02-02-22,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_22/03-01-08-01-02-02-22.wav,22,test,08,7,surprise,01,02,02,7,surprise,0.110596,0.066688,0.135158,0.096515,0.155961,0.109083,0.118073,0.207926,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/test/03-01-08-01-02-02-22.npy,96
01-08-01-02-02-23,03-01-08-01-02-02-23,03-01-08-01-02-02-23,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_23/03-01-08-01-02-02-23.wav,23,test,08,7,surprise,01,02,02,7,surprise,0.107854,0.121646,0.145607,0.106768,0.128022,0.094844,0.077301,0.217959,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/test/03-01-08-01-02-02-23.npy,96
01-08-01-02-02-24,03-01-08-01-02-02-24,03-01-08-01-02-02-24,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_24/03-01-08-01-02-02-24.wav,24,test,08,7,surprise,01,02,02,7,surprise,0.090654,0.089556,0.126119,0.134131,0.069145,0.146243,0.138251,0.2059,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/test/03-01-08-01-02-02-24.npy,96
01-08-02-01-01-21,03-01-08-02-01-01-21,03-01-08-02-01-01-21,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_21/03-01-08-02-01-01-21.wav,21,test,08,7,surprise,02,01,01,7,surprise,0.106805,0.079238,0.156771,0.116618,0.131898,0.077042,0.127118,0.20451,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/test/03-01-08-02-01-01-21.npy,96
01-08-02-01-01-22,03-01-08-02-01-01-22,03-01-08-02-01-01-22,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_22/03-01-08-02-01-01-22.wav,22,test,08,7,surprise,02,01,01,7,surprise,0.105307,0.084892,0.14455,0.090669,0.124246,0.084015,0.129228,0.237093,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/test/03-01-08-02-01-01-22.npy,96
01-08-02-01-01-23,03-01-08-02-01-01-23,03-01-08-02-01-01-23,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_23/03-01-08-02-01-01-23.wav,23,test,08,7,surprise,02,01,01,7,surprise,0.113135,0.099406,0.125092,0.130799,0.152475,0.085584,0.079708,0.213801,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/test/03-01-08-02-01-01-23.npy,96
01-08-02-01-01-24,03-01-08-02-01-01-24,03-01-08-02-01-01-24,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_24/03-01-08-02-01-01-24.wav,24,test,08,7,surprise,02,01,01,6,disgust,0.094798,0.072233,0.081458,0.121343,0.110292,0.115297,0.2056,0.198979,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/test/03-01-08-02-01-01-24.npy,96
01-08-02-01-02-21,03-01-08-02-01-02-21,03-01-08-02-01-02-21,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_21/03-01-08-02-01-02-21.wav,21,test,08,7,surprise,02,01,02,7,surprise,0.087669,0.064368,0.175721,0.117592,0.115932,0.099946,0.146936,0.191837,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/test/03-01-08-02-01-02-21.npy,96
01-08-02-01-02-22,03-01-08-02-01-02-22,03-01-08-02-01-02-22,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_22/03-01-08-02-01-02-22.wav,22,test,08,7,surprise,02,01,02,4,angry,0.118213,0.103992,0.14558,0.06275,0.166858,0.123703,0.112994,0.165909,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/test/03-01-08-02-01-02-22.npy,96
01-08-02-01-02-23,03-01-08-02-01-02-23,03-01-08-02-01-02-23,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_23/03-01-08-02-01-02-23.wav,23,test,08,7,surprise,02,01,02,7,surprise,0.109432,0.12401,0.142236,0.113402,0.145191,0.087984,0.074452,0.203293,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/test/03-01-08-02-01-02-23.npy,96
