av_key,sample_id,stem,wav_path,actor_id,split,emotion_code,label_id,label_name,intensity_code,statement_code,repetition_code,pred_id,pred_name,prob_neutral,prob_calm,prob_happy,prob_sad,prob_angry,prob_fearful,prob_disgust,prob_surprise,embedding_path,embedding_dim
01-06-02-02-01-20,03-01-06-02-02-01-20,03-01-06-02-02-01-20,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_20/03-01-06-02-02-01-20.wav,20,valid,06,5,fearful,02,02,01,7,surprise,0.164954,0.120203,0.106546,0.159074,0.105466,0.088281,0.076561,0.178914,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-06-02-02-01-20.npy,96
01-06-02-02-02-17,03-01-06-02-02-02-17,03-01-06-02-02-02-17,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_17/03-01-06-02-02-02-17.wav,17,valid,06,5,fearful,02,02,02,5,fearful,0.075613,0.118837,0.107555,0.087191,0.131782,0.264585,0.114883,0.099555,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-06-02-02-02-17.npy,96
01-06-02-02-02-18,03-01-06-02-02-02-18,03-01-06-02-02-02-18,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_18/03-01-06-02-02-02-18.wav,18,valid,06,5,fearful,02,02,02,1,calm,0.116585,0.16502,0.144714,0.133165,0.155278,0.107423,0.056893,0.120923,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-06-02-02-02-18.npy,96
01-06-02-02-02-19,03-01-06-02-02-02-19,03-01-06-02-02-02-19,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_19/03-01-06-02-02-02-19.wav,19,valid,06,5,fearful,02,02,02,5,fearful,0.100874,0.093853,0.074671,0.130463,0.152102,0.213979,0.120822,0.113238,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-06-02-02-02-19.npy,96
01-06-02-02-02-20,03-01-06-02-02-02-20,03-01-06-02-02-02-20,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_20/03-01-06-02-02-02-20.wav,20,valid,06,5,fearful,02,02,02,5,fearful,0.131926,0.115859,0.087014,0.131703,0.088705,0.235551,0.101231,0.108011,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-06-02-02-02-20.npy,96
01-07-01-01-01-17,03-01-07-01-01-01-17,03-01-07-01-01-01-17,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_17/03-01-07-01-01-01-17.wav,17,valid,07,6,disgust,01,01,01,5,fearful,0.085034,0.093157,0.130002,0.067331,0.097248,0.198235,0.194089,0.134904,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-07-01-01-01-17.npy,96
01-07-01-01-01-18,03-01-07-01-01-01-18,03-01-07-01-01-01-18,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_18/03-01-07-01-01-01-18.wav,18,valid,07,6,disgust,01,01,01,6,disgust,0.111511,0.084764,0.082298,0.136558,0.153136,0.099041,0.220615,0.112076,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-07-01-01-01-18.npy,96
01-07-01-01-01-19,03-01-07-01-01-01-19,03-01-07-01-01-01-19,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_19/03-01-07-01-01-01-19.wav,19,valid,07,6,disgust,01,01,01,6,disgust,0.090579,0.077067,0.13558,0.169717,0.11368,0.098878,0.212159,0.10234,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-07-01-01-01-19.npy,96
01-07-01-01-01-20,03-01-07-01-01-01-20,03-01-07-01-01-01-20,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_20/03-01-07-01-01-01-20.wav,20,valid,07,6,disgust,01,01,01,6,disgust,0.083013,0.076185,0.082363,0.098033,0.157534,0.127015,0.189875,0.185982,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-07-01-01-01-20.npy,96
01-07-01-01-02-17,03-01-07-01-01-02-17,03-01-07-01-01-02-17,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_17/03-01-07-01-01-02-17.wav,17,valid,07,6,disgust,01,01,02,6,disgust,0.087763,0.080804,0.16091,0.070109,0.106757,0.119802,0.195233,0.178621,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-07-01-01-02-17.npy,96
01-07-01-01-02-18,03-01-07-01-01-02-18,03-01-07-01-01-02-18,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_18/03-01-07-01-01-02-18.wav,18,valid,07,6,disgust,01,01,02,4,angry,0.113502,0.084821,0.104099,0.114786,0.199093,0.090582,0.188591,0.104525,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-07-01-01-02-18.npy,96
01-07-01-01-02-19,03-01-07-01-01-02-19,03-01-07-01-01-02-19,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_19/03-01-07-01-01-02-19.wav,19,valid,07,6,disgust,01,01,02,6,disgust,0.09688,0.122525,0.143533,0.104376,0.119962,0.100877,0.23121,0.080636,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-07-01-01-02-19.npy,96
01-07-01-01-02-20,03-01-07-01-01-02-20,03-01-07-01-01-02-20,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_20/03-01-07-01-01-02-20.wav,20,valid,07,6,disgust,01,01,02,6,disgust,0.088702,0.131959,0.069146,0.138403,0.13144,0.120419,0.199926,0.120003,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-07-01-01-02-20.npy,96
01-07-01-02-01-17,03-01-07-01-02-01-17,03-01-07-01-02-01-17,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_17/03-01-07-01-02-01-17.wav,17,valid,07,6,disgust,01,02,01,6,disgust,0.091221,0.083531,0.163969,0.088234,0.122558,0.08531,0.19237,0.172807,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-07-01-02-01-17.npy,96
01-07-01-02-01-18,03-01-07-01-02-01-18,03-01-07-01-02-01-18,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_18/03-01-07-01-02-01-18.wav,18,valid,07,6,disgust,01,02,01,6,disgust,0.082681,0.09814,0.113887,0.16524,0.115702,0.120806,0.205997,0.097546,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-07-01-02-01-18.npy,96
01-07-01-02-01-19,03-01-07-01-02-01-19,03-01-07-01-02-01-19,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_19/03-01-07-01-02-01-19.wav,19,valid,07,6,disgust,01,02,01,6,disgust,0.094725,0.106808,0.145102,0.096015,0.135535,0.121241,0.222692,0.077883,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-07-01-02-01-19.npy,96
01-07-01-02-01-20,03-01-07-01-02-01-20,03-01-07-01-02-01-20,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_20/03-01-07-01-02-01-20.wav,20,valid,07,6,disgust,01,02,01,6,disgust,0.090114,0.100977,0.078408,0.101927,0.115061,0.106857,0.244903,0.161753,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-07-01-02-01-20.npy,96
01-07-01-02-02-17,03-01-07-01-02-02-17,03-01-07-01-02-02-17,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_17/03-01-07-01-02-02-17.wav,17,valid,07,6,disgust,01,02,02,6,disgust,0.072413,0.096647,0.110097,0.099579,0.098781,0.184673,0.221422,0.116389,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-07-01-02-02-17.npy,96
01-07-01-02-02-18,03-01-07-01-02-02-18,03-01-07-01-02-02-18,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_18/03-01-07-01-02-02-18.wav,18,valid,07,6,disgust,01,02,02,6,disgust,0.089795,0.079826,0.117755,0.134778,0.119558,0.085099,0.231364,0.141824,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-07-01-02-02-18.npy,96
01-07-01-02-02-19,03-01-07-01-02-02-19,03-01-07-01-02-02-19,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_19/03-01-07-01-02-02-19.wav,19,valid,07,6,disgust,01,02,02,6,disgust,0.109571,0.110784,0.153534,0.070219,0.098729,0.102043,0.238945,0.116175,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-07-01-02-02-19.npy,96
01-07-01-02-02-20,03-01-07-01-02-02-20,03-01-07-01-02-02-20,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_20/03-01-07-01-02-02-20.wav,20,valid,07,6,disgust,01,02,02,6,disgust,0.093158,0.121823,0.089913,0.115204,0.098425,0.112823,0.249954,0.1187,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-07-01-02-02-20.npy,96
01-07-02-01-01-17,03-01-07-02-01-01-17,03-01-07-02-01-01-17,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_17/03-01-07-02-01-01-17.wav,17,valid,07,6,disgust,02,01,01,6,disgust,0.08075,0.073077,0.090068,0.089392,0.128755,0.125643,0.218569,0.193748,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-07-02-01-01-17.npy,96
01-07-02-01-01-18,03-01-07-02-01-01-18,03-01-07-02-01-01-18,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_18/03-01-07-02-01-01-18.wav,18,valid,07,6,disgust,02,01,01,4,angry,0.117747,0.081525,0.098194,0.129656,0.22122,0.098777,0.114616,0.138264,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-07-02-01-01-18.npy,96
01-07-02-01-01-19,03-01-07-02-01-01-19,03-01-07-02-01-01-19,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_19/03-01-07-02-01-01-19.wav,19,valid,07,6,disgust,02,01,01,6,disgust,0.068572,0.132359,0.129429,0.101619,0.107472,0.128176,0.223484,0.108889,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-07-02-01-01-19.npy,96
01-07-02-01-01-20,03-01-07-02-01-01-20,03-01-07-02-01-01-20,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_20/03-01-07-02-01-01-20.wav,20,valid,07,6,disgust,02,01,01,6,disgust,0.088211,0.078798,0.073731,0.134945,0.181146,0.106042,0.182493,0.154634,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-07-02-01-01-20.npy,96
01-07-02-01-02-17,03-01-07-02-01-02-17,03-01-07-02-01-02-17,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_17/03-01-07-02-01-02-17.wav,17,valid,07,6,disgust,02,01,02,6,disgust,0.083216,0.071073,0.109446,0.080873,0.115469,0.118458,0.238266,0.183199,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-07-02-01-02-17.npy,96
01-07-02-01-02-18,03-01-07-02-01-02-18,03-01-07-02-01-02-18,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_18/03-01-07-02-01-02-18.wav,18,valid,07,6,disgust,02,01,02,7,surprise,0.115945,0.087384,0.12564,0.125429,0.150824,0.067751,0.132196,0.194831,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-07-02-01-02-18.npy,96
01-07-02-01-02-19,03-01-07-02-01-02-19,03-01-07-02-01-02-19,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_19/03-01-07-02-01-02-19.wav,19,valid,07,6,disgust,02,01,02,6,disgust,0.092612,0.104727,0.101789,0.105835,0.160159,0.142814,0.210016,0.082048,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-07-02-01-02-19.npy,96
01-07-02-01-02-20,03-01-07-02-01-02-20,03-01-07-02-01-02-20,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_20/03-01-07-02-01-02-20.wav,20,valid,07,6,disgust,02,01,02,4,angry,0.081512,0.081655,0.083791,0.153197,0.177629,0.117469,0.138717,0.166029,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-07-02-01-02-20.npy,96
01-07-02-02-01-17,03-01-07-02-02-01-17,03-01-07-02-02-01-17,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_17/03-01-07-02-02-01-17.wav,17,valid,07,6,disgust,02,02,01,6,disgust,0.077948,0.124168,0.102879,0.082954,0.097211,0.145941,0.229676,0.139223,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-07-02-02-01-17.npy,96
01-07-02-02-01-18,03-01-07-02-02-01-18,03-01-07-02-02-01-18,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_18/03-01-07-02-02-01-18.wav,18,valid,07,6,disgust,02,02,01,6,disgust,0.102705,0.084782,0.139192,0.108141,0.169592,0.088228,0.178703,0.128658,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-07-02-02-01-18.npy,96
01-07-02-02-01-19,03-01-07-02-02-01-19,03-01-07-02-02-01-19,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_19/03-01-07-02-02-01-19.wav,19,valid,07,6,disgust,02,02,01,6,disgust,0.084336,0.088735,0.092165,0.108697,0.18226,0.128022,0.202473,0.113312,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-07-02-02-01-19.npy,96
01-07-02-02-01-20,03-01-07-02-02-01-20,03-01-07-02-02-01-20,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_20/03-01-07-02-02-01-20.wav,20,valid,07,6,disgust,02,02,01,6,disgust,0.088858,0.084789,0.09314,0.132664,0.150871,0.09506,0.21221,0.142407,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-07-02-02-01-20.npy,96
01-07-02-02-02-17,03-01-07-02-02-02-17,03-01-07-02-02-02-17,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_17/03-01-07-02-02-02-17.wav,17,valid,07,6,disgust,02,02,02,6,disgust,0.079779,0.090546,0.1244,0.091662,0.10105,0.120139,0.266587,0.125837,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-07-02-02-02-17.npy,96
01-07-02-02-02-18,03-01-07-02-02-02-18,03-01-07-02-02-02-18,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_18/03-01-07-02-02-02-18.wav,18,valid,07,6,disgust,02,02,02,4,angry,0.133283,0.133988,0.110504,0.164496,0.184506,0.067119,0.112624,0.093481,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-07-02-02-02-18.npy,96
01-07-02-02-02-19,03-01-07-02-02-02-19,03-01-07-02-02-02-19,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_19/03-01-07-02-02-02-19.wav,19,valid,07,6,disgust,02,02,02,6,disgust,0.099475,0.069798,0.091974,0.118194,0.147347,0.10098,0.230695,0.141536,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-07-02-02-02-19.npy,96
01-07-02-02-02-20,03-01-07-02-02-02-20,03-01-07-02-02-02-20,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_20/03-01-07-02-02-02-20.wav,20,valid,07,6,disgust,02,02,02,4,angry,0.089754,0.105559,0.078591,0.134246,0.17847,0.148167,0.173994,0.091219,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-07-02-02-02-20.npy,96
01-08-01-01-01-17,03-01-08-01-01-01-17,03-01-08-01-01-01-17,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_17/03-01-08-01-01-01-17.wav,17,valid,08,7,surprise,01,01,01,7,surprise,0.088816,0.076944,0.143142,0.105536,0.073908,0.138623,0.140177,0.232854,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-08-01-01-01-17.npy,96
01-08-01-01-01-18,03-01-08-01-01-01-18,03-01-08-01-01-01-18,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_18/03-01-08-01-01-01-18.wav,18,valid,08,7,surprise,01,01,01,3,sad,0.098999,0.10763,0.080935,0.181375,0.090299,0.096778,0.172271,0.171714,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-08-01-01-01-18.npy,96
01-08-01-01-01-19,03-01-08-01-01-01-19,03-01-08-01-01-01-19,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_19/03-01-08-01-01-01-19.wav,19,valid,08,7,surprise,01,01,01,6,disgust,0.113842,0.109664,0.101639,0.117896,0.148051,0.087403,0.223033,0.098473,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-08-01-01-01-19.npy,96
01-08-01-01-01-20,03-01-08-01-01-01-20,03-01-08-01-01-01-20,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_20/03-01-08-01-01-01-20.wav,20,valid,08,7,surprise,01,01,01,7,surprise,0.11648,0.077033,0.11086,0.113669,0.080445,0.129626,0.125003,0.246884,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-08-01-01-01-20.npy,96
01-08-01-01-02-17,03-01-08-01-01-02-17,03-01-08-01-01-02-17,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_17/03-01-08-01-01-02-17.wav,17,valid,08,7,surprise,01,01,02,5,fearful,0.061509,0.111663,0.106608,0.090297,0.097621,0.200253,0.159063,0.172986,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-08-01-01-02-17.npy,96
01-08-01-01-02-18,03-01-08-01-01-02-18,03-01-08-01-01-02-18,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_18/03-01-08-01-01-02-18.wav,18,valid,08,7,surprise,01,01,02,7,surprise,0.102235,0.119985,0.096489,0.146145,0.081187,0.087069,0.177279,0.189611,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-08-01-01-02-18.npy,96
01-08-01-01-02-19,03-01-08-01-01-02-19,03-01-08-01-01-02-19,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_19/03-01-08-01-01-02-19.wav,19,valid,08,7,surprise,01,01,02,0,neutral,0.172086,0.112032,0.167588,0.095483,0.087912,0.098413,0.103516,0.16297,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-08-01-01-02-19.npy,96
01-08-01-01-02-20,03-01-08-01-01-02-20,03-01-08-01-01-02-20,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_20/03-01-08-01-01-02-20.wav,20,valid,08,7,surprise,01,01,02,7,surprise,0.111061,0.078095,0.094101,0.127978,0.09174,0.111437,0.131952,0.253637,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-08-01-01-02-20.npy,96
01-08-01-02-01-17,03-01-08-01-02-01-17,03-01-08-01-02-01-17,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_17/03-01-08-01-02-01-17.wav,17,valid,08,7,surprise,01,02,01,7,surprise,0.074364,0.100342,0.092736,0.135869,0.084676,0.130001,0.189359,0.192653,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-08-01-02-01-17.npy,96
01-08-01-02-01-18,03-01-08-01-02-01-18,03-01-08-01-02-01-18,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_18/03-01-08-01-02-01-18.wav,18,valid,08,7,surprise,01,02,01,6,disgust,0.088116,0.157207,0.102589,0.146766,0.091823,0.09472,0.184752,0.134028,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-08-01-02-01-18.npy,96
01-08-01-02-01-19,03-01-08-01-02-01-19,03-01-08-01-02-01-19,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_19/03-01-08-01-02-01-19.wav,19,valid,08,7,surprise,01,02,01,6,disgust,0.118221,0.10615,0.083346,0.139569,0.140892,0.080252,0.211686,0.119885,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-08-01-02-01-19.npy,96
01-08-01-02-01-20,03-01-08-01-02-01-20,03-01-08-01-02-01-20,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_20/03-01-08-01-02-01-20.wav,20,valid,08,7,surprise,01,02,01,7,surprise,0.105205,0.089727,0.088016,0.094805,0.097568,0.136938,0.154861,0.232879,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-08-01-02-01-20.npy,96
01-08-01-02-02-17,03-01-08-01-02-02-17,03-01-08-01-02-02-17,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_17/03-01-08-01-02-02-17.wav,17,valid,08,7,surprise,01,02,02,7,surprise,0.095074,0.09043,0.146458,0.098316,0.065426,0.12547,0.179959,0.198868,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-08-01-02-02-17.npy,96
01-08-01-02-02-18,03-01-08-01-02-02-18,03-01-08-01-02-02-18,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_18/03-01-08-01-02-02-18.wav,18,valid,08,7,surprise,01,02,02,7,surprise,0.082329,0.133892,0.106238,0.159096,0.083994,0.094612,0.168854,0.170985,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-08-01-02-02-18.npy,96
01-08-01-02-02-19,03-01-08-01-02-02-19,03-01-08-01-02-02-19,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_19/03-01-08-01-02-02-19.wav,19,valid,08,7,surprise,01,02,02,7,surprise,0.186369,0.115138,0.113535,0.113333,0.094467,0.093991,0.095841,0.187326,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-08-01-02-02-19.npy,96
01-08-01-02-02-20,03-01-08-01-02-02-20,03-01-08-01-02-02-20,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_20/03-01-08-01-02-02-20.wav,20,valid,08,7,surprise,01,02,02,7,surprise,0.124547,0.087633,0.088392,0.085699,0.099407,0.124014,0.142447,0.247861,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-08-01-02-02-20.npy,96
01-08-02-01-01-17,03-01-08-02-01-01-17,03-01-08-02-01-01-17,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_17/03-01-08-02-01-01-17.wav,17,valid,08,7,surprise,02,01,01,7,surprise,0.069,0.097949,0.105885,0.08968,0.102089,0.135922,0.146446,0.253029,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-08-02-01-01-17.npy,96
01-08-02-01-01-18,03-01-08-02-01-01-18,03-01-08-02-01-01-18,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_18/03-01-08-02-01-01-18.wav,18,valid,08,7,surprise,02,01,01,7,surprise,0.073094,0.094983,0.0848,0.127273,0.128656,0.11564,0.136751,0.238803,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-08-02-01-01-18.npy,96
01-08-02-01-01-19,03-01-08-02-01-01-19,03-01-08-02-01-01-19,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_19/03-01-08-02-01-01-19.wav,19,valid,08,7,surprise,02,01,01,3,sad,0.076376,0.108588,0.103308,0.187574,0.090598,0.1092,0.154163,0.170192,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-08-02-01-01-19.npy,96
01-08-02-01-01-20,03-01-08-02-01-01-20,03-01-08-02-01-01-20,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_20/03-01-08-02-01-01-20.wav,20,valid,08,7,surprise,02,01,01,5,fearful,0.093497,0.091757,0.14125,0.083368,0.076135,0.206005,0.135681,0.172306,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-08-02-01-01-20.npy,96
